id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
617,0.20830408,1.8053352e-10,5.4852944e-06,8.230825e-09,3.1591568e-10,3.9999195e-11,1.0334801e-08,4.8470162e-11,4.782924e-07,1.2902235e-12,1.7597967e-12,1.719894e-08,2.826734e-10,3.816383e-05,7.619499e-10,2.1055662e-12,1.314454e-05,1.0638256e-09,1.3826723e-19,2.2595414e-16,1.6714132e-08,2.9600745e-11,4.3121608e-07,9.666481e-07,7.93147e-08,2.8535879e-13,1.008502e-12,7.2422477e-13,2.266241e-15,9.334051e-15,1.6864711e-11,1.5197904e-09,1.3213942e-13,2.1174703e-13,5.448682e-14,4.7779337e-12,4.7069587e-14,1.06856315e-14,1.0297366e-10,9.1628806e-14,1.4437642e-12,8.7183173e-07,2.92156e-13,3.9199892e-07,0.7913969,3.2438724e-10,9.911918e-10,5.0576517e-16,3.6136575e-07,7.577814e-18,8.425426e-11,6.84222e-12,4.8832063e-11,8.0374737e-13,1.183966e-13,6.085767e-17,2.0615939e-16,5.6716685e-18,3.9865182e-09,6.8424285e-12,8.6018714e-10,1.3359913e-13,1.1748541e-15,3.398928e-09,6.7442526e-16,6.547157e-17,1.3639094e-09,1.8371632e-15,9.017633e-12,2.5651693e-14,1.5100172e-14,3.5384813e-09,5.2742515e-17,2.532579e-13,1.556818e-11,3.781051e-14,1.3045434e-16,4.2391892e-11,1.8791843e-12,3.3516714e-11,2.1717318e-13,1.5040931e-10,7.0869065e-13,1.5834136e-15,1.3795403e-15,7.341692e-07,1.1266285e-12,4.4713354e-17,6.7880827e-15,9.0063785e-15,7.899984e-21,1.2058827e-11,6.435516e-14,0.00022393622,1.3628394e-07,7.8402655e-07,2.6106145e-10,7.459413e-09,1.2913458e-05
624,3.5293128e-09,1.2358585e-09,9.660898e-08,7.730977e-09,5.3951643e-10,4.9601135e-07,4.920427e-10,4.4830024e-08,1.5839911e-10,2.5968014e-11,2.8810264e-08,2.410432e-15,4.6757899e-07,4.893626e-12,6.7769335e-10,6.126188e-06,9.187962e-09,2.889735e-10,1.6281588e-06,1.9955193e-07,4.635762e-13,1.6591126e-10,1.1744423e-10,7.923181e-12,1.6430095e-08,5.830771e-14,1.5021711e-11,4.859136e-09,0.00010289452,6.2027354e-08,1.0488553e-13,1.6419139e-11,2.6909232e-12,2.9370633e-13,1.1470637e-06,2.833759e-08,4.6527235e-10,2.8383476e-11,9.378905e-09,5.2920814e-11,4.6553555e-12,1.4385952e-09,8.068812e-08,6.766132e-15,5.8341305e-14,3.432464e-10,1.3583562e-12,1.6933441e-09,5.9340133e-10,2.5839929e-05,3.6838506e-07,2.2344036e-06,3.022659e-09,4.0947253e-08,0.0005700656,3.981227e-06,0.0002740428,2.0824913e-09,3.018213e-08,1.3214353e-11,1.3423723e-12,7.8046645e-07,1.047583e-07,8.701664e-08,4.362669e-09,2.5994167e-08,3.59649e-07,1.4968109e-08,4.929072e-05,0.021379085,0.94849753,4.74777e-09,0.0003485162,4.1115004e-06,3.3252848e-10,3.4042877e-08,8.541321e-08,5.172401e-07,3.1225053e-10,5.463686e-07,6.61714e-11,3.980648e-07,8.6954964e-07,4.7086957e-08,4.241273e-08,2.302174e-08,0.00033219496,0.020020198,0.00018050906,0.008154311,4.02983e-05,4.196164e-08,2.2034343e-12,3.3976856e-11,9.977144e-10,1.0233859e-11,2.8262885e-08,1.3214245e-12,1.2933333e-07
625,7.609284e-07,5.0669664e-09,1.6147206e-07,3.5674727e-08,1.376171e-11,9.520888e-11,2.441231e-07,1.182262e-09,2.8652196e-06,1.5512282e-10,2.9795286e-09,7.8302165e-08,3.6968053e-09,9.363269e-12,1.0930311e-07,2.2731686e-10,4.0005045e-08,9.758906e-08,3.4673025e-08,2.1348315e-08,2.0054361e-07,2.0766915e-06,1.9136417e-06,3.0906585e-07,5.2312754e-07,9.942968e-10,2.0503619e-07,3.0976775e-08,9.707445e-08,2.0612954e-06,3.309867e-12,5.986955e-07,0.99969816,1.257286e-08,9.074461e-09,8.615883e-12,2.1684058e-07,1.1706628e-06,1.0893582e-06,1.6730457e-08,8.6475324e-05,5.003808e-06,5.777812e-09,1.0272813e-08,5.359212e-08,2.676128e-07,3.2709102e-10,1.6266656e-10,7.364829e-06,2.4553876e-07,1.5875278e-07,2.5745162e-10,1.6376431e-09,1.4353876e-10,1.4624698e-07,6.777506e-09,1.6760376e-09,4.373919e-12,2.1792375e-09,1.4828295e-05,0.000115392446,5.5410293e-08,1.8318273e-07,1.3489732e-09,2.081697e-09,9.123272e-07,8.870234e-10,1.2261634e-06,1.1271851e-08,1.2927161e-08,3.7366046e-08,6.668804e-09,1.940988e-09,4.1104725e-10,2.7939703e-07,1.0772429e-08,2.820029e-06,8.945878e-06,1.3725654e-09,1.4082393e-07,5.4959166e-08,4.908469e-09,1.9672318e-06,7.380788e-10,9.721536e-10,2.1424484e-07,8.6956746e-08,1.7957479e-08,7.4389146e-07,1.5001376e-08,7.752048e-09,1.5091082e-05,1.624343e-05,1.5415158e-06,3.0552244e-06,2.7095974e-09,1.1804245e-11,3.1158843e-06,3.237409e-08
626,3.177303e-09,3.0816175e-08,2.3315847e-09,2.036615e-08,5.2716436e-09,0.00036776764,3.171988e-08,2.9556174e-06,1.8765917e-06,1.69676e-10,8.9812234e-11,1.1329773e-10,2.0554572e-07,8.4108855e-08,4.2885448e-10,1.7318996e-06,8.85511e-08,9.2525966e-11,4.0297436e-05,2.6517151e-05,4.2872852e-10,4.8484944e-10,6.275462e-09,4.1771985e-11,1.1686393e-09,3.374981e-11,3.755829e-09,2.1118572e-10,1.0562722e-05,0.00046197168,3.1641417e-10,4.5193733e-09,2.5192717e-08,8.239285e-09,1.815557e-08,6.0417045e-07,2.7021824e-07,1.9406374e-07,2.0926487e-08,1.5469448e-08,1.9898428e-08,1.943216e-10,8.004977e-08,7.0751334e-14,2.2013529e-09,8.407305e-09,5.0962273e-12,1.36319e-06,1.0573525e-07,0.009992706,0.0001835098,3.4347008e-07,2.945077e-10,1.6163576e-05,0.005783478,0.04094977,0.0011061945,5.204909e-05,1.1122e-10,2.4020472e-10,2.1227785e-05,1.0762561e-05,1.3247621e-09,2.360945e-06,2.1177786e-10,9.619436e-05,8.6646565e-09,0.0009790251,0.540155,0.0038245304,0.0007298479,1.1799912e-08,0.00013007823,5.7371722e-11,2.3293367e-08,7.299097e-10,7.0942727e-09,0.0016870669,1.4799411e-09,6.1466494e-08,3.3233177e-10,8.753631e-08,2.0268253e-05,6.0449923e-10,0.00019123674,2.726189e-06,0.028227894,0.0057408293,0.0032124794,4.171417e-06,0.35595548,1.0864577e-08,1.7411868e-10,8.4743706e-10,7.3964147e-06,4.8161084e-09,3.528741e-08,5.0786764e-11,8.525367e-08
627,7.86899e-06,0.002280904,9.103472e-12,1.00430285e-07,2.1804993e-08,7.239742e-11,2.032165e-09,2.406368e-07,8.6641466e-10,2.21284e-08,1.1089478e-09,8.833441e-08,4.6645194e-09,2.3526554e-06,1.3015604e-06,9.095293e-09,0.21137264,6.036914e-12,2.6998586e-09,1.4573279e-10,3.0592954e-08,5.5309478e-08,4.0403487e-05,0.0010223667,9.5498415e-08,1.7674213e-06,5.387288e-07,1.0111193e-09,1.3877267e-06,0.0013018535,0.7707925,6.4095047e-06,1.0261521e-11,2.0814321e-09,7.15883e-13,1.4993129e-10,9.912911e-08,8.286344e-07,8.8329057e-07,1.1332955e-07,0.00016506559,3.6867938e-09,6.583916e-12,4.3162556e-05,9.359436e-08,6.105636e-06,1.08354286e-08,2.8715364e-08,4.5118263e-08,4.082559e-09,1.1832727e-06,5.5451945e-09,1.0810729e-06,1.5010734e-09,1.2085488e-08,6.708128e-08,1.0535661e-12,2.202616e-08,2.202078e-12,1.1019773e-05,0.00031702462,2.129432e-08,8.443723e-10,2.1508573e-05,8.1971535e-10,5.4576e-09,7.990926e-10,1.14649165e-05,7.964955e-09,1.567672e-09,7.2941203e-10,8.238125e-10,1.5228045e-10,1.0857061e-13,9.58914e-08,4.3327803e-11,8.801284e-12,1.7807552e-06,7.53687e-09,5.51129e-07,2.0451944e-06,2.5852047e-14,5.660679e-10,6.9231294e-11,3.158133e-10,5.7342896e-07,7.364908e-08,6.6968424e-11,1.371718e-09,3.4511104e-13,2.7347333e-09,8.2729246e-10,2.5147889e-05,1.3171105e-07,0.0018198901,1.0317913e-06,1.2401092e-09,0.010735566,3.011735e-07
638,8.829989e-10,4.868031e-07,5.1798207e-08,3.679206e-08,1.4794318e-07,8.91591e-10,1.3750032e-07,4.0313196e-07,2.8739416e-07,1.4630544e-08,2.6831468e-09,2.920494e-07,5.5953056e-09,7.563808e-09,1.1876345e-08,9.484685e-08,1.5437529e-08,4.2953646e-10,1.3142518e-10,1.8228961e-08,6.867921e-08,2.6737038e-05,1.18827174e-07,5.273515e-09,1.0227704e-06,1.595208e-07,1.0038386e-07,1.3732156e-07,8.23451e-09,1.2107962e-10,6.7957123e-10,1.775098e-07,9.731477e-06,2.5546667e-09,2.6620328e-09,8.4087126e-10,6.248462e-08,7.956568e-09,2.046372e-09,4.1021617e-06,2.3268802e-09,4.3772413e-11,5.626676e-08,9.0999104e-11,1.752756e-10,6.449022e-08,1.2582348e-09,6.728846e-11,1.6436531e-10,1.3391134e-09,2.134843e-08,1.7242958e-06,4.3803883e-08,2.442258e-10,3.170248e-07,1.978256e-08,5.5648048e-08,7.370916e-12,2.5625284e-09,3.1047464e-05,5.4304454e-08,1.8128703e-06,7.2473294e-09,0.0001229784,1.2834951e-08,2.4365855e-07,1.2882974e-08,1.073852e-07,1.8293223e-08,1.1049868e-08,1.5752376e-07,1.8690228e-06,2.3437596e-11,1.725801e-08,5.3538133e-07,2.4715599e-05,2.240859e-05,7.613041e-07,0.015774297,4.302648e-09,0.0001770281,1.2462123e-08,0.98378974,1.110642e-10,1.5664355e-10,3.6199893e-08,1.3304383e-07,9.294496e-08,4.054356e-09,9.21446e-09,1.3878922e-08,7.432995e-08,6.452816e-07,2.3080327e-09,3.3741403e-06,5.380639e-11,8.749045e-07,6.157105e-08,1.4549398e-08
639,5.573652e-08,1.1048448e-05,1.1387774e-09,3.259676e-08,5.3036292e-05,7.8231814e-08,2.7798714e-07,2.2862576e-08,1.707019e-08,9.416246e-07,5.959767e-07,1.3147015e-08,8.147054e-05,1.0913269e-10,6.0712736e-08,5.910377e-07,1.5698629e-10,6.630955e-08,9.650568e-10,2.9204694e-10,1.3248283e-08,2.4132728e-08,1.8233279e-05,1.3671365e-07,7.8137754e-07,5.0691457e-10,1.2270838e-05,0.00033481038,5.4104157e-09,1.2571486e-08,2.8270752e-11,1.9300337e-09,3.254456e-09,1.6186442e-08,0.914399,4.0589263e-10,3.5410272e-07,1.6535451e-10,1.9888674e-08,1.415296e-07,9.698764e-07,1.2368788e-09,1.691108e-07,2.8654824e-12,7.751175e-08,1.0729673e-07,7.833996e-07,1.5426521e-11,6.6653197e-06,1.6901898e-10,6.548564e-09,2.0111273e-05,3.9500937e-05,1.9755055e-09,7.352399e-07,1.11704175e-08,1.8837055e-07,3.9799716e-10,0.001195131,6.458844e-08,5.4169796e-10,3.4016917e-05,0.019344317,5.730479e-07,5.8431968e-05,3.2572085e-08,0.004507915,2.5946167e-07,2.9117164e-09,1.4002701e-11,1.4393142e-08,1.4651388e-06,9.295889e-09,5.021428e-05,1.3857323e-06,9.600669e-06,3.475378e-08,6.771771e-07,1.0166185e-06,1.4093738e-05,1.6059936e-07,0.00024217137,1.2916966e-09,0.001277984,1.1506039e-10,1.5629531e-09,2.58547e-09,1.2972909e-10,7.176637e-09,3.2393204e-09,8.0056205e-11,9.240312e-05,8.039212e-10,1.4150459e-06,4.888936e-06,6.221004e-11,0.05817825,1.0814084e-09,1.6215387e-09
640,1.278084e-07,0.0004034605,5.5174664e-13,4.2756472e-08,3.3556354e-08,2.2456415e-09,5.130742e-10,3.8730144e-09,5.981419e-11,1.6995473e-07,1.9306516e-11,3.6562417e-06,2.9141892e-10,4.3477598e-05,3.661765e-10,1.0877277e-11,0.00016665997,1.9150528e-12,1.4279196e-06,4.384375e-09,1.2967385e-07,1.7510684e-11,0.0002612537,0.0002079399,4.134631e-07,2.3143698e-06,4.5916167e-08,1.07936585e-11,2.4107421e-06,0.018008024,0.90063536,1.3230915e-05,3.4982092e-13,5.4664454e-08,2.8434652e-13,9.325335e-10,1.3446673e-10,0.042688303,0.0005871614,2.0710243e-07,0.00042355506,7.874261e-09,9.648081e-12,0.006157505,1.7823729e-07,1.0259072e-07,3.71711e-10,6.209744e-08,3.224405e-07,2.1844608e-07,1.5878556e-06,1.9117882e-10,4.2242685e-09,1.0492969e-07,9.033797e-08,2.597799e-06,8.754201e-12,0.022421114,3.313131e-13,6.634677e-05,1.7320468e-05,6.119368e-10,2.0117987e-08,1.9329474e-07,2.3179266e-11,2.6154858e-08,2.6822327e-12,0.0037070836,1.0295715e-06,4.1146174e-07,7.458411e-10,2.160056e-10,4.8716253e-10,3.0347049e-12,1.6161218e-08,1.8940328e-10,1.7745225e-12,1.3090144e-07,7.7333334e-10,1.6948324e-07,9.907866e-07,4.588891e-13,1.26635955e-08,9.245998e-12,9.299567e-05,1.7328033e-09,1.7838046e-07,3.9731294e-08,1.2778255e-09,1.2868837e-11,2.0132111e-08,5.1973865e-09,1.3933162e-07,1.8605919e-08,5.15563e-06,1.3177911e-05,4.8730143e-12,0.004060051,1.0633025e-06
643,7.154916e-11,2.133228e-06,4.4143355e-05,1.8434306e-05,1.7594935e-05,4.7472586e-05,6.939074e-06,0.00010522205,3.2298678e-05,5.8433838e-05,1.1102703e-07,7.9683494e-05,1.5879676e-06,5.664933e-10,1.01371625e-05,0.0004301756,6.3401624e-11,1.7391896e-10,2.3521135e-10,0.0070657167,1.7304691e-08,9.2459857e-07,3.581545e-08,5.4568355e-10,1.03585085e-10,1.407841e-08,4.8381073e-05,3.5131827e-06,1.6134961e-06,3.7053474e-07,1.2507424e-11,1.2897915e-06,1.0681006e-06,1.1201432e-05,1.6996526e-05,1.6850763e-06,2.6037515e-06,2.7859884e-05,1.4505845e-06,1.43814e-07,2.1893325e-09,6.3351456e-11,2.4142253e-06,6.694397e-12,3.5909584e-11,0.000101658916,2.0074474e-05,3.5814716e-07,2.3663074e-07,7.157743e-07,0.00011445733,1.7638145e-07,1.646449e-05,5.0058934e-06,0.2093173,9.4228184e-05,0.00013631282,1.3479342e-09,2.3753505e-06,0.0016736842,7.0932315e-06,4.9651925e-07,1.8603941e-05,3.734432e-06,2.1653753e-08,0.012656291,4.734416e-06,2.5494961e-05,4.175292e-06,8.923482e-05,0.0027547008,0.00017400259,7.851387e-06,7.543853e-08,2.0157684e-06,9.691285e-06,0.5092954,8.125294e-05,0.00073868886,0.0005792464,0.00017179624,2.2790013e-08,0.25303546,1.3659982e-07,2.6867824e-06,1.5860016e-06,0.0007022414,5.5060395e-05,2.3753037e-07,5.8555306e-06,4.083664e-05,2.3788348e-06,3.1229675e-08,3.9628812e-08,6.48201e-07,1.1264682e-10,6.1265644e-07,8.6437393e-07,1.9175968e-06
644,4.072298e-11,1.7468263e-07,5.221495e-09,1.65822e-08,4.269408e-06,1.09903574e-07,1.0001767e-09,6.0361854e-10,3.985461e-10,1.4106133e-06,5.4889536e-08,8.109189e-09,1.5330525e-05,6.493432e-10,7.1955033e-06,7.918878e-09,1.3515655e-12,2.0095745e-09,1.7879448e-10,2.9585574e-11,8.428057e-09,1.41760435e-08,7.623213e-05,6.899021e-11,1.908948e-09,1.0538699e-12,2.7533101e-06,6.249621e-05,3.9418893e-08,9.377314e-10,9.976654e-14,8.965718e-13,5.3891697e-11,1.3903529e-11,0.34037605,2.3014594e-12,9.061081e-09,6.562698e-10,1.3494278e-08,3.1787173e-10,1.2944781e-09,4.67987e-11,1.8342136e-10,7.1792604e-13,8.3840546e-11,2.2189987e-08,2.725806e-07,5.9833453e-13,2.3630592e-07,2.4864477e-10,3.9975852e-08,3.271881e-07,0.00018732397,2.5238336e-12,4.8787996e-09,1.4637223e-09,2.5094038e-09,3.2060873e-10,0.0009088269,4.1965697e-07,2.8852967e-11,4.1832115e-07,0.643599,5.3369447e-09,0.0015168156,2.5087301e-08,1.3403612e-06,5.99905e-08,7.067741e-09,1.2534574e-09,1.09337414e-10,6.0629753e-07,1.4517049e-10,0.0016650684,1.9338933e-10,1.0756925e-06,3.9304926e-08,5.8984524e-09,6.9703965e-10,1.5840892e-06,6.894848e-08,0.004826965,5.435246e-09,1.0434015e-06,2.8365362e-11,1.1658237e-10,7.973002e-08,4.977061e-11,2.0589014e-10,3.9720285e-10,3.1077824e-11,0.00660227,5.5796257e-12,8.716786e-08,4.151877e-07,2.0889542e-12,0.00013937127,5.2365323e-10,2.1197513e-08
648,2.182379e-09,1.2816502e-10,1.9303796e-11,5.690657e-13,5.8323e-13,2.5793414e-08,7.4790725e-09,4.5504944e-11,6.722021e-09,4.8450014e-15,9.862363e-13,0.010358115,5.2190137e-13,1.7119712e-07,3.1685015e-12,2.0016055e-13,7.2391945e-06,1.241325e-10,2.1404892e-14,6.1128494e-06,0.00068793277,6.53947e-13,2.7479095e-09,1.8001194e-10,2.241226e-09,5.5250075e-13,5.037795e-14,6.0048844e-16,5.1982866e-14,4.0720116e-10,1.3426262e-12,1.3910948e-08,1.4540434e-10,0.003197711,2.0347447e-16,1.0742721e-12,8.055223e-15,2.3289434e-08,8.5064616e-13,1.0512738e-12,2.1635296e-09,2.3014373e-08,2.597492e-14,6.717506e-10,1.5274084e-11,1.2666491e-09,1.410054e-07,2.4322378e-06,0.9852909,1.2464221e-16,3.3512635e-05,4.5327448e-15,1.5480954e-14,1.8293793e-08,3.4903977e-10,2.7065262e-12,5.248665e-12,1.6865884e-13,3.1167717e-13,1.3783473e-10,0.000113888025,4.3484397e-13,2.6096882e-14,1.6262086e-12,5.788195e-20,6.307968e-08,5.7027772e-15,2.409447e-13,8.6440266e-10,3.5023266e-11,1.8112555e-12,5.6246004e-11,1.5737569e-16,1.0736967e-15,0.00014182222,2.7573765e-16,1.7952144e-12,9.8079885e-15,2.0534525e-11,2.517135e-13,3.0396516e-13,3.287656e-17,3.924904e-11,9.012724e-14,1.2611003e-08,5.1777995e-08,3.0724615e-10,1.54651e-11,1.00295206e-13,4.3782604e-16,6.665249e-12,3.8213424e-13,8.802048e-10,8.467143e-09,2.9725589e-09,0.00015382255,1.8235613e-12,3.6736799e-06,2.3160726e-06
650,3.0349464e-12,9.281733e-13,3.6495607e-10,3.725574e-11,2.064088e-15,2.535411e-06,9.9476066e-11,4.2006645e-11,5.6872356e-09,3.1923645e-15,4.702379e-14,1.9492475e-11,6.785512e-12,2.5800145e-11,8.930981e-12,8.8698736e-14,2.9954135e-09,3.7144127e-15,1.4322578e-11,1.2393186e-07,2.9096725e-10,2.400697e-13,1.6753264e-10,2.2449803e-13,1.8787825e-11,5.6123335e-12,1.2737985e-15,1.92193e-13,1.2142906e-14,4.216987e-10,3.4075373e-14,8.7269365e-09,1.7281452e-09,1.4108431e-08,2.5501763e-14,3.0235023e-11,1.2897912e-13,9.832557e-11,5.1633286e-15,2.133871e-07,6.427186e-09,9.237405e-13,7.545377e-13,3.366229e-16,2.2823908e-14,3.8695718e-09,9.766994e-17,4.0473407e-09,5.8818777e-08,1.05779475e-10,1.0020543e-06,4.7297197e-12,2.1566271e-16,1.7785098e-08,8.62965e-07,3.201536e-07,8.020333e-09,2.4944859e-11,7.164161e-14,2.1513019e-13,0.0005671201,9.104532e-10,1.1303509e-13,9.929e-13,2.78257e-16,0.9993812,1.4841364e-12,5.807049e-07,2.9956253e-05,2.0898497e-07,5.750684e-06,2.5578744e-13,2.5745712e-12,5.8177297e-13,1.0548025e-07,1.4409974e-13,1.0236062e-07,1.726364e-08,4.6547406e-12,8.538243e-11,1.7141683e-15,1.175065e-13,4.019131e-09,6.3992065e-14,1.9271667e-07,6.1436696e-09,1.7323689e-06,7.2918206e-06,1.0466668e-09,2.6179423e-10,5.275154e-07,3.0289234e-14,6.561542e-13,9.262262e-13,9.460825e-10,1.2534275e-09,6.846422e-11,1.1432423e-11,2.7602134e-10
653,2.467517e-10,2.0966715e-07,7.286717e-12,2.7366907e-09,3.4637712e-10,2.03487e-06,7.644597e-10,1.9885238e-09,3.2044454e-08,3.1144004e-10,2.831536e-11,2.1465821e-06,2.425429e-09,5.641094e-07,5.0403702e-11,1.3273149e-10,2.9501052e-07,8.2244866e-13,1.5296152e-06,2.2198983e-06,1.3925865e-07,3.2364184e-11,3.5278536e-06,6.8647985e-08,2.0075574e-07,1.1262806e-07,2.8552838e-08,1.3904218e-11,4.3911146e-09,0.002566594,7.797765e-05,7.213212e-07,3.2049346e-08,2.2060192e-05,6.311483e-12,1.1959366e-07,2.4299426e-10,0.98141426,4.3265486e-06,1.833481e-08,0.00016583104,4.0543582e-10,4.4541582e-10,1.5561129e-06,1.6546554e-09,5.287671e-09,8.902066e-11,7.1815184e-06,0.0007631353,1.866714e-08,6.6403845e-05,8.713855e-13,2.5357532e-11,1.092629e-06,9.711462e-06,3.4099685e-05,1.8715983e-08,0.0054994496,2.3767993e-12,5.0709775e-07,0.0010686852,3.571626e-09,2.0538651e-10,3.644864e-09,4.7493502e-12,2.984112e-05,1.7398376e-10,0.0016651844,0.0004002125,5.449956e-05,1.6942467e-07,1.5742853e-09,2.924343e-09,3.947488e-11,1.2834314e-06,1.391221e-10,1.8761293e-09,7.900581e-06,9.256286e-09,7.574748e-08,3.0651703e-09,3.4200785e-12,1.05156346e-07,1.3901672e-11,0.004290185,9.1015895e-10,0.0011894738,1.5015608e-05,1.2020357e-09,4.9431494e-09,1.0648954e-06,1.1960347e-09,1.4587536e-08,3.0782338e-10,4.3441823e-08,0.00013760562,4.7029086e-12,0.0004902113,9.034663e-08
655,2.7092673e-10,2.1097752e-05,2.1074193e-12,1.4300247e-06,2.1868623e-06,7.4884354e-10,6.51945e-12,1.6213097e-08,2.2990774e-12,1.3933585e-05,3.037771e-08,8.040479e-10,3.980666e-07,1.2573897e-12,0.00020439259,1.2266821e-08,1.01525505e-13,2.6232885e-10,1.6799184e-12,2.5201334e-13,4.786694e-11,2.3480934e-11,5.928065e-07,3.4167778e-13,5.813177e-13,3.8321404e-16,5.9243716e-06,0.00019841985,1.5894496e-09,3.687566e-10,3.1489996e-16,2.2329178e-14,1.5283415e-11,4.9177937e-14,8.795217e-05,1.5977369e-11,1.2854038e-06,8.3463354e-11,1.4361527e-10,9.117923e-14,2.6016692e-13,1.1069126e-10,2.4757611e-11,5.1033674e-14,7.856834e-16,2.7042593e-10,2.1228154e-05,1.4376873e-14,3.8959648e-08,7.13316e-11,2.1607477e-08,0.00019528736,0.003689342,1.6475757e-13,1.800029e-08,1.5209776e-12,3.1012176e-10,1.13303904e-14,0.0021833396,2.4944651e-07,2.0846862e-13,7.95325e-08,0.35665932,1.0521273e-07,0.6340223,1.978431e-12,2.5868014e-08,2.7219185e-08,1.1595261e-09,1.1235963e-09,1.5999913e-10,1.6952884e-08,2.74059e-11,0.0017650814,1.6257547e-14,1.8835335e-05,1.196567e-08,3.7713382e-13,4.8564686e-10,0.00032952186,3.5809373e-07,7.3637275e-05,4.1838713e-10,4.4247427e-06,4.883156e-13,1.6028975e-12,3.4107053e-08,1.3168576e-10,4.6419613e-12,2.4771427e-09,1.7097482e-12,0.0004927501,2.9780415e-13,3.031998e-09,1.1755139e-07,9.50576e-15,6.2942277e-06,1.0714565e-12,1.0431736e-10
658,3.7454977e-09,0.0062111933,5.2003835e-10,1.751164e-05,0.0037373987,5.706427e-11,5.4033302e-05,7.250928e-07,3.6391862e-11,5.268687e-05,3.7703694e-09,1.4022308e-08,1.3646098e-06,5.974866e-08,2.236286e-06,4.3738705e-06,4.2469596e-12,6.9354485e-08,5.537849e-10,1.5707563e-12,2.2366498e-09,2.4871285e-09,3.1948308e-05,2.7395078e-12,2.6482755e-10,6.521401e-13,0.7490715,0.0017726395,5.5874105e-09,1.9217893e-10,3.4225958e-10,1.4068693e-14,1.7364343e-09,5.021483e-13,7.108154e-05,2.193277e-08,0.0004193573,8.323982e-12,1.6479498e-06,3.6428165e-12,5.6824774e-11,3.6868946e-09,2.9087419e-08,5.089879e-13,5.0078457e-12,8.552607e-09,6.383896e-05,4.2528626e-11,5.015408e-08,1.0102938e-11,8.3470955e-09,3.0149931e-05,0.0004064969,4.0472497e-11,1.6363198e-05,4.1324054e-12,2.6289898e-10,2.5537409e-12,0.008627209,1.5422848e-06,9.816099e-11,0.00010153239,0.023845965,0.06026393,0.04563325,3.584338e-11,0.003488589,5.4418665e-09,1.7906402e-08,4.9828025e-10,1.9557171e-09,0.00024538607,2.0578107e-10,0.008401317,9.382895e-11,0.034362286,7.923568e-08,1.1013952e-10,5.031347e-06,0.000108624925,1.09571965e-05,2.7122738e-05,9.556065e-07,0.00087372895,4.2954564e-12,7.930474e-09,7.8758646e-08,2.6187676e-12,3.8106835e-12,3.6802114e-10,4.570918e-13,6.8177937e-06,2.7896472e-12,1.7061844e-09,3.652197e-07,3.0431877e-12,0.052028354,6.041587e-11,1.1674497e-08
