id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
260,0.01895512875237425,0.04348529096468249,0.00576275819419214,0.008060929997785946,0.02495076256214276,0.010626471225854653,0.01490704667400535,0.014947764961724052,0.011888008106150802,0.16187817760112624,0.005338238302702752,0.014378561943336277,0.0063161539254342584,0.014885541531128295,0.012352518756900322,0.002682175427042457,0.009821447446923759,0.01229934186217701,0.006746327896737347,0.009351950215550636,0.02078013813130958,0.0024159347973485893,0.0036279364009227195,0.004674681876580247,0.006465785618154107,0.0033982524947665915,0.049823860132329235,0.004888855693200638,0.007487304810052686,0.0026364643710963575,0.003099826262491171,0.0041485460353143004,0.005008569971262547,0.005952652296293462,0.0023074948848668484,0.009311610356569909,0.002216800411215016,0.0015742632120237712,0.002208906294072291,0.0019436595328580337,0.0012907651052444728,0.006620763615257071,0.0025797273594693844,0.004366508554740175,0.004424484393459256,0.004158498933811026,0.009280568316868956,0.010788852584330764,0.015790230777344285,0.009977712548159177,0.0040992362716754304,0.003969343519026988,0.0026538875541269004,0.007087354971974629,0.012207490566958665,0.011183116113804594,0.009913892232907224,0.0011957501600325206,0.0035327174819178727,0.012307331288114745,0.003360624652294426,0.0035979578972725364,0.0023520524299987765,0.01256356266211211,0.003592257573285924,0.012967876394334122,0.0031948910027565273,0.001808630157377934,0.01064046876352392,0.005792369978603705,0.004751738306267197,0.024973645576688037,0.00456872741295015,0.004182182228331051,0.003880727720150797,0.02068419916729767,0.009372221885373835,0.0022173918363948943,0.025729481506229668,0.003259740785882616,0.04094593580092686,0.003095232920786646,0.008069668322268117,0.005971043087714118,0.004962174030310295,0.021206268220583968,0.005158159343827737,0.0025249020480595597,0.0028425953418837867,0.006749061148520731,0.003047073076459676,0.004064527921426603,0.003843957462555637,0.010446770347415275,0.004829586989740377,0.004838662839889348,0.0024301667347418746,0.00282520639917576,0.007623887746666393
261,0.009263607847410689,0.007291544584450419,0.007994478312096301,0.09255049993482489,0.0024026770984631844,0.0036802718379738957,0.012964797378060547,0.011291765974978114,0.012278740520733722,0.002071214145686117,0.01802100943242449,0.007914945515864217,0.015201381908012433,0.0063749643387305014,0.005888135922293065,0.004343690642277562,0.008070451269717992,0.009051266597912585,0.006018716806632408,0.008004648775843384,0.009156762417962178,0.010855057591585632,0.012760736052987227,0.008124540201316055,0.0075862707090651954,0.01010264743761358,0.010392748133535879,0.006674377226473698,0.010209324771414686,0.00912640701002828,0.013010719344503686,0.013411289284372022,0.009956609346339958,0.006289159096528446,0.00827623413269854,0.003607180157823807,0.01444106825531386,0.005546370912410102,0.008596081692290225,0.008082653397837794,0.008652197372743208,0.011616122260467966,0.0055772668733330725,0.014455476110155017,0.00922975910976332,0.014811911032275181,0.005048279570292787,0.004475084042884617,0.00778054211159499,0.006222594662931222,0.025902834778818804,0.004767147693176892,0.015350907980723246,0.008024609106905447,0.008958775026836558,0.016121072384623323,0.0028869146656413202,0.0058158546273945014,0.00932150655676717,0.0049056511866130215,0.013737602058432,0.005587289951008338,0.015802131451298187,0.0034218262848820045,0.0031869720189441376,0.01084956677702473,0.00872880420723431,0.012723935995719046,0.013916345229871526,0.013711435644544644,0.005198246755034477,0.0029264292327496047,0.003878751855429372,0.021305832826128846,0.0020141065680195575,0.0039847572645128,0.006388973997163023,0.008430193134213481,0.0023184855091590937,0.023730598957431556,0.0030783815784808373,0.0123740662696073,0.0035626758264637485,0.011924694226534029,0.00915315954850258,0.010226507055086868,0.021035373304508775,0.007832748515934126,0.002288252555776861,0.005738232567189057,0.009271075772369018,0.008318169228461268,0.013747654505345075,0.006452404389856807,0.01920645466305513,0.008618261928434746,0.018600260931171574,0.009798762325130574,0.010121025918862355
262,0.006639207366493278,0.006022275477813001,0.003862150279947559,0.015775889995583103,0.0023505309611748216,0.004570968622378657,0.004259570821498747,0.006191247108899121,0.0066896342289447085,0.0025867029725025665,0.02279180178728239,0.008568242490653124,0.012680095460586396,0.00632822956928238,0.009766143500561819,0.0036847676105354276,0.015170622663191134,0.004944825343458358,0.008443053016914993,0.0060596444793589305,0.01320571711111937,0.010743937051383936,0.01151442273333899,0.005020567183033309,0.004275168573482399,0.007063231403127982,0.013941465784355898,0.009321541045273019,0.007660785150301575,0.007321725359042346,0.00592543458017726,0.03340676332143181,0.015529177338959225,0.01634552973557058,0.00573178448014391,0.0027659775692583898,0.006538654004020844,0.0033044983789393715,0.003674264797332787,0.005150271088707188,0.004205241196224353,0.009585390535423313,0.006268086376307583,0.007432791668669446,0.009257905020811594,0.009826135119683084,0.013217941819341805,0.002857645351695561,0.007352068012301476,0.009669333128576298,0.022040566635332038,0.02860529018233271,0.013244072081070916,0.012707172640574376,0.015276619497873522,0.02212586926171841,0.0108960443575322,0.002508704974147599,0.004293325188327466,0.0036267314861255584,0.008338190742363097,0.0061516493398905015,0.010840616372395629,0.00310237844388065,0.015856813406979503,0.013820472895030763,0.012199416828343876,0.006304002743228931,0.025603466488650365,0.013507006185431476,0.005325349419821029,0.0026513530132322633,0.00653335031714916,0.015816387970164967,0.008749989655917174,0.01220839694546064,0.0028495688253826874,0.01974213179988678,0.006127020824862543,0.017147879650221097,0.0044143664349498785,0.0074103623545371845,0.0026482641361068493,0.08855282845383045,0.020779903920978657,0.004558473747199933,0.013861013363223396,0.004160585786501686,0.004493910189248494,0.003211183255898201,0.005506965062717252,0.008485526367093212,0.006936708151463756,0.006505439119809858,0.012322336987067342,0.006711140180643091,0.00686566739574208,0.01253762377732868,0.006338804467236787
263,0.008856585237365452,0.036466674001025275,0.004908411104780303,0.016087681797965513,0.006157948940166444,0.004344767232199336,0.010697073243736222,0.01574501619778107,0.020714378105991922,0.008157718730336763,0.011794521473940445,0.012203579832163263,0.02470849666692714,0.019689241625814806,0.018388641276667853,0.002536176941895449,0.010170814553946871,0.01725943763289647,0.00440026029486426,0.009166160862058133,0.01454386052161228,0.0038257709735110596,0.008329141602156486,0.0036608327274218412,0.0036044309562101875,0.00500100414811669,0.14729806983149807,0.0057881348419170356,0.005021824536260719,0.0035653992256857512,0.005525213659693224,0.007850178450301637,0.007362169599373821,0.008171552234000158,0.004504371866815995,0.0036405866091701556,0.005230347971355419,0.0019024795712935178,0.003534715052621633,0.002282982809254373,0.0026554473652840456,0.02168209771588427,0.003242348236068053,0.006569788279584979,0.0048428354021891875,0.011000140112528426,0.011581060507791658,0.011213960540796247,0.029568590561369443,0.00993764772335759,0.014106534670161926,0.005062332416628274,0.006294840150320074,0.0157922484128453,0.01504035391932242,0.012202814618789548,0.006385622852371077,0.0023856203895191944,0.006839486787480457,0.006294562223202087,0.004365989704208856,0.004339227643311581,0.004780596635462704,0.006965142142371346,0.0036922013391561064,0.007635691902142801,0.005160559521707416,0.004474634603172054,0.00989120332113544,0.006643352206208041,0.0032638680001950055,0.00568901011083099,0.004684069384749832,0.008522203982155148,0.0032247313129077416,0.010806041123111051,0.004625628740329497,0.004898853318320514,0.0066606653624145225,0.011851400364402673,0.009535387085691549,0.004030671806708177,0.004836853050135827,0.017265624295419932,0.009031884324200871,0.017193021081166687,0.01010370344378291,0.003828795580359508,0.0034509734617911105,0.004039689885192616,0.002797386170513893,0.00714039715834809,0.006237977126467312,0.008708741929096557,0.017126138288128485,0.013076250117329909,0.006321079871275532,0.004869896417350405,0.012435472362458923
264,0.005882487533482919,0.003833089930664842,0.012266485199533139,0.01693278235738534,0.0020181804283925745,0.0040261031894935,0.008137854783201863,0.0037664094319589713,0.005023356467300522,0.001894031626450775,0.005540664634527235,0.003858745600170737,0.004677293685111522,0.005519329916160239,0.0031906558456047474,0.007308186711493556,0.0035374143923724067,0.005931021769514684,0.005075853664419849,0.004360353956558061,0.005394767825266361,0.006239983469966138,0.020951391544948787,0.016962920404500835,0.012250507022101143,0.013045073658567908,0.004248842773168524,0.007015287758938462,0.02608836470763113,0.04938561577265943,0.12288739552581701,0.008485098130920734,0.009960661874944467,0.008441651382640636,0.024723571097087244,0.002536883683845424,0.010973828288829276,0.016956623725376516,0.01808003826224494,0.015970137528103695,0.021228800509343792,0.0034206095263247306,0.006470688110960166,0.016911392650706812,0.006600440136182062,0.010206558444142979,0.002933327786791094,0.004687875601049155,0.0036922485028904,0.004440166901856023,0.012326231653116615,0.003561289660694833,0.008983960676243328,0.005432318749108,0.008184626696357873,0.014103383218263408,0.0022431719737323664,0.00927848278976884,0.005706692620009112,0.003639112731911369,0.009427907118320008,0.007885412085357056,0.010760591130821283,0.0027748501913913573,0.002901347074142476,0.007388294656764088,0.008688616848193853,0.0302733163356098,0.015060109792059018,0.018686699944894095,0.009240263156228418,0.003004179527697207,0.007019666917839513,0.01620879790449722,0.0013991882092154453,0.0018328272563911867,0.004747310070638229,0.006154841278576974,0.0018024842679099586,0.017320881000165295,0.0030189772001518456,0.014844155735430577,0.003407119494384564,0.003403066113712367,0.007259351699075249,0.005486182306221349,0.011285613131698303,0.012272449146514772,0.0021709456331871144,0.0034702000749462975,0.011787484355029082,0.003567667823253822,0.00518201177878312,0.003871106256242115,0.007717065850629799,0.003644692674680436,0.03043286139319925,0.005624247678122148,0.011546892387216375
265,0.005027401264299292,0.013844329669058693,0.008946310692509972,0.00865348587809916,0.008232483831829012,0.01646259336667333,0.020091422925174407,0.010932221540382587,0.013382953585215497,0.011505771868019097,0.004221828821487993,0.005706449500869036,0.006163883539140894,0.008546122892801154,0.005807348081489738,0.002844015958853325,0.00786995392546131,0.007357176974526694,0.004229488320158326,0.008778831687480657,0.004889678324847455,0.0020086162349462647,0.009652073007925803,0.002838011904364764,0.0040200932059276445,0.003261611841872171,0.027656440012986637,0.003900751865894314,0.005405290180779848,0.003218997597405386,0.004845662595902991,0.0044918137917487515,0.0058847022073526805,0.004187426023522099,0.003644183579306369,0.010268134705946898,0.008850379360880433,0.002900701504099303,0.004219429237807481,0.004221506375509001,0.004154253316940881,0.006503715293465613,0.004302739153658082,0.00914170100474588,0.004671793466128915,0.007447837814312948,0.0034345455555001006,0.009544377432106366,0.008194785168430167,0.0036596344841560314,0.010364513444352868,0.002838013795709255,0.003731156489319618,0.006564618522217621,0.006113250374229132,0.010866499571343873,0.0046872105922393945,0.0032805605813711323,0.0052462406465729715,0.03275478057745543,0.003262046756717606,0.004472155911584025,0.00314434327184039,0.1819439402795508,0.001801733286996901,0.006722797467486351,0.004215992390938931,0.014378094001332027,0.006943202267899626,0.012745556714197465,0.010624636266378336,0.0498216830172158,0.012602888056566158,0.005910222926881883,0.0017589501771107208,0.005870584553443736,0.016951324486809766,0.005038542797970886,0.01959489813924674,0.006701160807586995,0.03552105552177896,0.004342502413281776,0.04030305701222307,0.008719501067350225,0.005658411029951132,0.01385546602631554,0.008122872188245627,0.011166489110258587,0.0023977089343452554,0.005566147779818246,0.003878357184756169,0.0027882148609091953,0.0036375156755433886,0.003863242022008181,0.006554645964024104,0.0074835824951268734,0.006520972207140024,0.0035606556794181253,0.005083044082937296
266,0.008433263642144653,0.013432972302642362,0.014583324982352113,0.015026380030767863,0.003972299111353288,0.004758992277471579,0.010739653747122876,0.019074471007597106,0.0162373413805825,0.006641320485461681,0.005331779265972236,0.010166215946429776,0.011623533373745554,0.022724076191818272,0.011108700627181712,0.003526958632500633,0.0046136293218009055,0.13551751752918895,0.006239381995429041,0.006192230055131009,0.008444889012424786,0.002072757239375063,0.006424937765504072,0.00365422301127625,0.004108420249098462,0.004716331243865074,0.035660218895196064,0.009300679989995498,0.012509237385123977,0.005229956056952276,0.012580916087444306,0.003543550992011846,0.005801194603437452,0.005875840433386435,0.007314300706117889,0.0028852577737963343,0.0037737410441498927,0.0023865172275042874,0.0050666037357539875,0.0028907327268595925,0.0035165207497138574,0.007841423233756141,0.007559831715667238,0.009794183651030216,0.008096773314787349,0.014632781752421144,0.004312998502382999,0.014784484425070592,0.02492217745948671,0.01133418521144219,0.01285943099771317,0.0023094301474626327,0.012370264469634462,0.012255442073399552,0.007810821359529947,0.009774297405254363,0.003179499930180299,0.005145741473871095,0.018618026828287518,0.0069546153215043136,0.008558897293170348,0.0056538995875292115,0.009531394895621997,0.0054415607417303115,0.002052573610555281,0.006850272607795881,0.014097291126283246,0.00566523775788165,0.011888853630429195,0.017127791395064682,0.004287775167702495,0.0060270122611825756,0.003514176201511909,0.017899008936250953,0.0019935029385488973,0.005358588874928746,0.005563755343041775,0.0042775230900630465,0.003254085772533649,0.011896767222232532,0.007972577841481728,0.018844753433942096,0.0053317196196414575,0.009923957735099295,0.004842273814525481,0.013833785718013716,0.02760815240594576,0.005812064737054393,0.001984611181842813,0.00978130957545116,0.003845335307863044,0.011024015027600712,0.004441262674742777,0.005916882240429251,0.008852504885327728,0.009599413592806208,0.009458372379923788,0.003303842919329339,0.014425918346356183
267,0.004496300898069137,0.003339511144490623,0.00510590068913055,0.012935281526168534,0.001954336865176943,0.00414288861050644,0.007202538415942171,0.004154238523126926,0.006443365948534098,0.0019505222186995926,0.009045839334469686,0.005508100239954766,0.008473529741763351,0.006155807445655074,0.004524169522524647,0.006923810510544267,0.006356901234805137,0.0038990615424910626,0.006130337705714956,0.004173183553075342,0.007693940231776045,0.008553298713259041,0.11510314724321609,0.029506084633456612,0.015995700844521028,0.026955429749983495,0.0052690704002384845,0.007553140549367846,0.018109664601732165,0.036061723535728694,0.02123768727472721,0.018289046496343307,0.008880857415163748,0.013456503145510421,0.009561602968840318,0.003187201801425572,0.01623294005254947,0.013177435381319129,0.016424777967086596,0.01557113694897953,0.012650422131462592,0.004536271232893706,0.003554290918489074,0.012686156747337349,0.007864998470593907,0.007738865676940855,0.0060865210069379295,0.003500390789578783,0.0040594239421133564,0.003958485850142155,0.010450498697114554,0.006338106947093789,0.009855294244299853,0.006820123248314057,0.010019200229211418,0.01581232864214382,0.0034436525928439043,0.006886592742361503,0.0028416212094685062,0.003908742343089958,0.011429631272139529,0.006044114141905008,0.023176948152412693,0.0033005228650319503,0.004080630732503256,0.008881831545397944,0.010306624166070873,0.03330888048502294,0.009159897849337966,0.008471343756982011,0.018609980051710336,0.0032001304493409063,0.011208338814144299,0.011141020846474989,0.0024346823387668597,0.002676640326223348,0.0030528357561779257,0.016660813989306817,0.003146034691723585,0.02074811514264557,0.004024985068680395,0.0064236383314495524,0.003354393858760573,0.006941594638883223,0.007418919657274671,0.0033255705656833807,0.006323334414747216,0.007328850959729814,0.004126328467609019,0.0023489390292038897,0.0052436325012275055,0.004444818813884164,0.006556560276372395,0.006703379325152825,0.006764972174358546,0.005285466571865153,0.02301365657546972,0.009668212355629157,0.006915725752201132
268,0.00590289117110278,0.0037575480187998964,0.009219071784088328,0.023749892380875524,0.001779826834760039,0.003374948745473565,0.008096444011554777,0.005572204655333242,0.004955711024755492,0.0016797849719463707,0.010167933181538677,0.004863884516411606,0.008933129646419569,0.004846299967576592,0.004380792339903567,0.004061268481740403,0.004002225530360224,0.005391944720611335,0.005826329489009686,0.006006414784400454,0.008236910462109141,0.008769408091559981,0.02756860811119911,0.013900081103705414,0.013333766483569506,0.012296800758129113,0.005792918148167794,0.00638525193152043,0.010850146179237845,0.018261260660907372,0.02180618879482446,0.024547978779853503,0.010147152320030318,0.01193127795405873,0.014567646273484504,0.0023847843310061665,0.01608333934830861,0.00758061971180928,0.012509738906663483,0.010921555082719497,0.011462365697559287,0.005794769203624804,0.006108502154554595,0.01500886724362433,0.008234376238316443,0.01914335791183685,0.00409785782582788,0.00352485292778654,0.006021201448928787,0.00547803405905498,0.018474871210825992,0.005004961358592929,0.02290833119578913,0.007765195419215257,0.008126313102158354,0.014756341956556665,0.0022263254407985087,0.007824832818927818,0.00792860128537539,0.0035658288631140243,0.015227558437156603,0.007950762186077577,0.023999948796554774,0.0025359543030091048,0.003740557548093161,0.008215062822380029,0.00876886310439426,0.02145823769984535,0.020236119029369334,0.013841136206321328,0.006269903825500807,0.002388890904849062,0.0034461392538422063,0.029060938238430072,0.0016928833358115676,0.003416462754029494,0.004092924920340646,0.006674288590996483,0.001779094085338498,0.08809818789312597,0.0031789684388915593,0.018999676114417254,0.002977149271874062,0.00789295946797728,0.008295844055342809,0.005645099764401316,0.014039808755813517,0.006529237470499838,0.0021074337215496682,0.0033615372304272905,0.007547795023945089,0.006226684455482883,0.012667877589530476,0.005779845385057865,0.011265733828983129,0.006159380504203232,0.02313317176732951,0.0056988359996118345,0.0076992801671994715
269,0.006039141050590353,0.01488358093093932,0.009417636809333095,0.010111745378790027,0.011014238208156547,0.026369499813877085,0.020751463122524245,0.007990153793525006,0.013653326309908096,0.01221681702352401,0.004127403126362947,0.006217829703501761,0.0058392123031888255,0.008223323878158053,0.004546004352010097,0.0037928765401006605,0.01052067435336706,0.006583842108702284,0.004842206128346719,0.008391254355583567,0.005681086302300074,0.0026896530030428353,0.008815469404276912,0.003554541029132421,0.004385278439735265,0.003290639305043562,0.023982915318320898,0.004022983642227642,0.00806301234197198,0.004330319926144801,0.005203538225246045,0.00541395358521866,0.006105752065395546,0.003780312389787642,0.0034829588323397466,0.013608128864951816,0.01008801566089789,0.003700801659696513,0.0057042901965535225,0.006024787967970315,0.0046915822638392436,0.006170907836449665,0.005234850378301607,0.00996917752260488,0.005883013657181157,0.006984607043334626,0.003643566652892268,0.008132150260461131,0.00699451439858276,0.0041604848355563055,0.011623504926534984,0.0031169872080820614,0.003794863740819516,0.006048168060100068,0.006681125885059453,0.014847637041999331,0.005026374944987812,0.003753587284972903,0.005048440337940232,0.03330490408062209,0.003864246255140216,0.004225086372227376,0.0036902699677830654,0.11660919905035688,0.0018352867653091615,0.006774173720401937,0.005118931747571191,0.012736717214927001,0.007023843026092647,0.01533248701965865,0.009858763657789989,0.0758016702164141,0.009546534711682124,0.00599402660747753,0.0017589346782515562,0.005129130920836901,0.019399182801978544,0.006030269096439506,0.01788658168224696,0.006670049692513175,0.03516573162758772,0.004611346055276738,0.03772244731957269,0.007038207627159972,0.006926233009591325,0.01396492278573461,0.008006787516273515,0.010462516048295517,0.0021504211777457006,0.007016530076749455,0.004265293009216451,0.0024513418242545176,0.004476085740589901,0.004006953467037616,0.006579504618064991,0.007938292369336956,0.007614853924926102,0.004327490548560363,0.007418540237860781
270,0.008613499964830709,0.00638414663979603,0.0030610073939136583,0.025189701451073267,0.0019104565045433366,0.002173401090894189,0.006360213860268741,0.008167374517334383,0.013045180663974794,0.0022123823892818326,0.024782696612464357,0.013363371412879094,0.1243973824441819,0.009487615352172974,0.021264489517227585,0.0024274380562884375,0.011164803635091857,0.008171917777425921,0.011727821114542769,0.01036610317150947,0.029814785736241276,0.004047611106340557,0.01409272047973528,0.006702599190545863,0.00793092957516396,0.008045523680326312,0.012514458995223755,0.004200144243885117,0.004180052818938727,0.0053755833583686245,0.004803206112702398,0.011778088419453525,0.006960617143021543,0.00923792905325373,0.003508918261149215,0.003049298591920491,0.004941400859551026,0.0030344320982434395,0.00316652525215866,0.003997391479035941,0.003897280437802499,0.018095252770766998,0.001989610973476546,0.013370820643387758,0.00541181068186684,0.008107774178414993,0.006094737510644197,0.005441717812044718,0.0201265985043327,0.010714071115002614,0.012510946915229694,0.005447164817497833,0.016082076317196794,0.012791962231683112,0.0181026589732695,0.018269629626012786,0.003396905254809425,0.0028349540769313578,0.004554458077674822,0.003104875403387246,0.009473720566534694,0.003145324714802872,0.009737578418834927,0.0027790501184359485,0.00566229703154999,0.019930626959377803,0.004048486446589593,0.005878242985488315,0.010265506368979582,0.009826559417229758,0.005398511762534374,0.0024193851682744196,0.0028000658291737184,0.011140122772952708,0.0033124754671927693,0.0055986366421544986,0.0033736917525423933,0.010322021092249821,0.002269402515729813,0.023460516862969412,0.003746243020950075,0.0048536671123172,0.002480089938944266,0.008957937895034313,0.007138519658172701,0.007795655350377303,0.01791965052208145,0.00434234205494071,0.0017663426932120543,0.004899333654893557,0.004450950070740432,0.029253794038693545,0.010937858969777205,0.01798057895698651,0.017649442331774942,0.018248433875974506,0.012294280566087326,0.01020086412318207,0.008243265925876092
271,0.0057447513662463225,0.011424372751916594,0.006120723622943444,0.004800297212419097,0.005911115337690112,0.02619219461091533,0.008108917383056854,0.005157701163663508,0.011286514987339997,0.012033585612477768,0.00749093190444804,0.004135717434920835,0.005180244969846618,0.0052899483673104755,0.007078294432442207,0.00481149532813392,0.019581524666964972,0.003167445107548892,0.004877487612632936,0.003856273271887337,0.006750501275555098,0.006681550178281793,0.01077939904958384,0.003918877006824993,0.003535519584117669,0.005637539820229807,0.023968675774286366,0.009472209010181736,0.006554337359239993,0.0037065462538966826,0.0025902481578186165,0.01413027432593311,0.011525561805854822,0.01015217310837293,0.002879621629493339,0.010279748230979713,0.004862734721342598,0.0031037022664232544,0.003796161006852498,0.004745701101207884,0.0032129296462406697,0.0068491522365976935,0.00513994635314733,0.004364353791640565,0.010147156808638563,0.003590342648126153,0.01830956866112956,0.00254772249768586,0.004509070952180105,0.004031251538973313,0.008902779644706031,0.026845954767123387,0.0023904573296927513,0.006854324962382364,0.010771829252680916,0.010390870615778187,0.04105623616169022,0.0021880342359640935,0.0017944559656979113,0.02252408485086015,0.002880669291137309,0.00341216212684114,0.004281990615699377,0.024332821896743254,0.009469601874941568,0.008651624690715409,0.012274653156804075,0.004262062164761932,0.00813292638192533,0.00846016657131167,0.012700234422489885,0.01657848787819389,0.027649517444273086,0.0035376523470700963,0.01195960916492933,0.021677608690293313,0.005195890398106571,0.018212075701383574,0.12449890536267856,0.004374602345703869,0.028018584385920694,0.0023138126672041974,0.01267993753743813,0.03131837161081553,0.014907428918190439,0.0043352092713964535,0.00386248299772003,0.00396549166303177,0.014056675316663467,0.002493269687415357,0.0025514965743827778,0.0029452981860841943,0.0032363304767767417,0.004444974296374288,0.0034080993414488513,0.00523594046134838,0.003146767992037733,0.012493977372667038,0.004301446984864139
272,0.004093829581991054,0.002901619372841007,0.012792692078540994,0.017366966169329066,0.001574711249834629,0.00512191753687384,0.010193187283436987,0.003647599755241118,0.005114263389239222,0.0015950951656590708,0.005988508976313343,0.0033790265284282255,0.0063969880139242,0.0035039719057751136,0.003702823641416091,0.0038321315771796625,0.004832904182960384,0.0034667990527260995,0.0037334524160653228,0.006390779849660681,0.004992739334105672,0.009623630900755496,0.022214819460958782,0.009710794032742756,0.009245345219683648,0.009772885226257454,0.007378810263350296,0.008312931107702865,0.010678240713471452,0.014932093025124164,0.014465670387066889,0.02616275963030664,0.010091566615846,0.005777066525688228,0.01570975002245422,0.0025112473709771755,0.08940692412158531,0.01069161906821558,0.024349741263513205,0.023821211309377085,0.021492764643262736,0.007273234718210372,0.006009096461777927,0.023883893176891158,0.006495890222890115,0.026924829136545123,0.0038711426688299946,0.0052539401749209114,0.005443582774177397,0.003617859642779509,0.028589902960542823,0.005136828519515628,0.01562846205473304,0.005474709266152124,0.005388127491916517,0.012951317482800045,0.002316217627153433,0.01150909603288285,0.007731224181244446,0.006381983035857507,0.009585907704839221,0.005760890156979518,0.010603070084645805,0.004726044227167706,0.0025547954492421985,0.005840299589562634,0.0071124562163234735,0.02955938214092009,0.018024624407962576,0.014774264262911547,0.0068968821715097136,0.0033022262657716713,0.004486897722930691,0.01156425846817593,0.0014122979565725177,0.0031293394414317814,0.007344870505129659,0.007880322949056608,0.002526668559515903,0.031463903506284197,0.003553305773312477,0.013062987957592255,0.006299921123615104,0.006473666626870852,0.010643597898217711,0.0066077384627344846,0.008035543050389386,0.013045957681154222,0.0021638898337636037,0.003653249455262118,0.006558648099115857,0.003961321880354034,0.01006834341522936,0.0034208926693843327,0.010459279066316563,0.006443882915023312,0.03448743065342224,0.0067641758840376615,0.0048935501675683325
273,0.007631361241221355,0.01482450068822791,0.002465914334260794,0.01221565940381055,0.003983993044502023,0.002472412832761951,0.006569130857060026,0.009117183902462493,0.021116734714487665,0.0033726411969200866,0.01704598946510585,0.056710035211431545,0.0246892639093056,0.017474066235576947,0.12910158242249012,0.002898038520570451,0.02844335044646754,0.00786652326698537,0.008308846205869804,0.009633330310402408,0.031204703027362182,0.005249483898373194,0.008945395210435022,0.0047951837858346644,0.004166419809315989,0.007457482651887,0.014008232536158797,0.004867340387788358,0.0041699319490784694,0.00512995451850316,0.00417194568595016,0.010199012175526599,0.00735620174993093,0.010848921821543936,0.003670590059451199,0.0029801108120701553,0.0043239375346765556,0.002589668479813632,0.0026927873889690205,0.0032555855558786435,0.002965227829263952,0.009621869627756744,0.002282729471476661,0.007131476258538397,0.003974222201572819,0.00694007824458651,0.0056967606717649106,0.00514899838056628,0.016206798400227998,0.02406348729765239,0.008370591806119446,0.006747654040379063,0.01617661652998633,0.008628775250968251,0.010491600265793866,0.012149341953495629,0.003722381949583951,0.002858697586309853,0.005090355420757157,0.0027678242595420926,0.008722184835178157,0.002779790644336542,0.00821680234642045,0.00269474713098245,0.005086713180053827,0.009442622656816512,0.005375395553527676,0.004791459489683732,0.00687827281309365,0.0080553626919975,0.0036970149984546646,0.0025739977453891395,0.0034568847554564716,0.012392226799004587,0.004288997405958908,0.005195031979173382,0.002239667455853592,0.009977663228089566,0.003531533903965863,0.01648673476974136,0.0042802037672846575,0.004527191238356841,0.0023486493936235534,0.011596365288204739,0.012723614128540426,0.0040667328006637644,0.01130214801875455,0.0031625640187128655,0.0024872254724895232,0.006977984836447802,0.0034186900616996114,0.01773800656187048,0.013778412126687354,0.016173543470068615,0.019427678640974357,0.032011404185723874,0.006734923697296204,0.006532929081757754,0.005769694132852621
