id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
226,6.875842e-07,1.2855213e-06,2.0161142e-09,1.4532063e-08,2.7101778e-05,2.673161e-08,2.0447917e-09,7.3842745e-07,5.2819626e-08,3.2153583e-08,4.0489735e-07,0.00032722633,3.4123622e-07,8.954224e-09,3.160592e-08,2.2289225e-08,1.8179568e-06,1.1033786e-06,8.9450084e-05,3.2456289e-09,1.9316805e-05,8.61296e-11,3.844343e-11,1.7799187e-11,6.154662e-08,5.013966e-12,1.589003e-08,6.7203416e-11,5.877736e-09,6.945917e-10,9.083531e-09,2.838277e-10,4.2543293e-09,9.6104436e-08,2.9119474e-11,1.0315389e-09,9.915354e-13,4.3442433e-12,1.23378e-10,4.5080714e-12,1.4376926e-12,7.863998e-11,6.3594685e-10,7.923922e-07,5.730223e-09,8.772777e-10,1.087217e-07,9.556093e-10,4.0985302e-07,0.9994822,1.15916815e-14,3.5111025e-09,1.2030671e-08,7.03349e-07,1.0239605e-09,9.811514e-08,7.208364e-07,9.556275e-10,9.937137e-11,1.3647775e-07,6.3364397e-10,1.0449971e-09,2.0959103e-10,1.0502433e-11,3.2487418e-07,1.0967529e-09,1.6323184e-10,2.859848e-12,5.1302234e-09,1.4282362e-08,3.7982106e-09,2.0038826e-07,5.353537e-09,6.345998e-07,5.7283154e-07,7.1970216e-09,1.2746985e-10,3.6008725e-08,1.5483165e-09,1.1229808e-08,8.228339e-09,2.6516173e-10,1.0725116e-10,1.9448395e-07,5.296558e-07,6.112949e-10,6.150508e-06,6.3047506e-12,7.017091e-10,2.5025317e-06,2.2002995e-07,1.6599317e-06,2.76768e-05,2.7035292e-06,2.040729e-08,1.5615163e-06,1.4549487e-11,3.2351528e-09,1.1117784e-09
227,2.9947186e-10,4.8270415e-08,2.7918519e-05,1.1258966e-06,7.07157e-13,1.5666596e-12,1.7805073e-08,8.448155e-10,1.8687979e-12,1.723283e-08,5.2441156e-11,1.7999144e-13,8.233951e-13,1.6087811e-12,1.6078179e-12,3.7497293e-12,8.5493895e-13,1.43000625e-05,4.3159261e-13,4.691943e-12,3.6826653e-11,6.580161e-09,7.653945e-15,1.3216862e-14,4.1735102e-14,1.9321242e-13,2.5806756e-08,1.4204531e-06,8.233672e-12,9.2498735e-14,5.7935606e-10,2.0467937e-07,7.63663e-09,2.6763254e-13,3.9211314e-05,1.0762674e-13,1.6965765e-07,1.1041182e-11,7.0910064e-09,2.2527402e-11,1.3274416e-06,8.901357e-10,1.1529229e-06,5.339643e-05,8.9609276e-10,0.00040068603,1.5569597e-13,5.963117e-07,5.7075653e-08,3.6039102e-10,6.549012e-08,2.0314559e-13,4.340238e-09,5.908181e-13,4.893794e-13,2.0982992e-15,5.8921516e-14,3.8694836e-07,0.99869627,2.6052852e-08,4.6557565e-07,9.051533e-08,5.338797e-13,8.016131e-10,2.9291953e-12,6.381591e-13,4.4773607e-10,1.161129e-12,9.467844e-09,1.9627886e-07,1.3529244e-16,6.7533817e-12,4.673969e-13,1.16408565e-07,1.0733313e-14,3.9288017e-10,1.709745e-08,4.053823e-11,6.2984925e-13,3.731415e-08,2.4627093e-12,0.00075463555,3.3612469e-07,2.331048e-10,8.604181e-08,4.9250225e-06,3.2666276e-07,8.397013e-08,1.5453566e-12,2.5129445e-08,2.3582796e-09,8.487625e-11,1.9365544e-10,6.3974503e-16,1.5141359e-07,3.5125144e-08,1.0238962e-07,2.0224183e-12,4.0938993e-12
228,5.546728e-07,7.2780324e-07,1.9524318e-08,0.00013230911,1.245273e-09,8.45142e-09,2.1011297e-06,2.6253113e-07,2.0764587e-06,9.98701e-08,4.861125e-06,2.9640457e-06,3.920588e-05,1.3360318e-06,5.7145164e-05,3.1406142e-10,4.772896e-07,1.0151218e-06,1.3714473e-09,1.3504741e-06,4.659889e-06,4.356331e-07,2.7030572e-08,1.3741067e-10,6.904994e-10,9.3012716e-11,6.261249e-08,2.605978e-08,1.7391164e-09,6.6953127e-12,2.5905842e-09,5.7216408e-08,7.061335e-08,2.8851133e-10,3.8242234e-07,9.74305e-09,2.8864084e-05,6.175222e-10,9.387133e-09,9.233255e-11,5.202729e-09,0.0002472923,1.4836108e-07,8.860236e-06,1.2775043e-07,1.2482617e-06,2.6736885e-10,4.657354e-07,4.4953854e-06,2.5241474e-07,1.0525408e-06,1.1994343e-10,3.0035173e-07,1.832552e-08,7.809112e-11,9.441787e-10,2.056894e-09,4.5168701e-07,9.491036e-06,1.7476898e-08,4.5014494e-07,8.637973e-09,7.766632e-10,7.0603573e-07,1.15781935e-08,5.777443e-10,1.0789593e-08,7.556986e-09,6.122145e-09,9.268762e-10,1.3855049e-10,1.5435719e-09,1.4887726e-11,1.5684353e-06,6.7804345e-10,1.10047964e-07,4.7267708e-08,3.4003133e-07,9.361274e-10,5.999901e-08,1.8744997e-09,1.631888e-07,6.7324333e-09,2.5342724e-06,5.5314335e-06,1.0135286e-08,4.5745873e-07,3.7776986e-09,1.9414843e-08,3.3459426e-07,6.648832e-10,2.9320067e-06,3.3138422e-06,1.7554953e-07,0.9930688,0.006355961,9.0176223e-07,4.748121e-09,4.0896704e-09
229,3.8883063e-10,8.224666e-11,1.2673054e-07,9.1305014e-07,4.0333266e-09,1.1807444e-08,4.5709294e-07,1.9511318e-11,6.453113e-08,8.608305e-11,1.8573724e-09,9.381697e-10,2.8326195e-09,6.2400966e-11,1.6487946e-10,5.0064414e-06,7.946846e-11,7.609361e-11,6.1429373e-09,5.526204e-06,2.8834261e-11,9.368801e-07,0.000251617,9.909355e-09,1.0165573e-05,3.848973e-05,2.0354527e-11,1.9420556e-09,8.840901e-06,2.8891534e-06,3.2814023e-05,3.7152498e-07,5.1156404e-09,4.825449e-08,6.539924e-08,1.2449739e-07,6.72326e-05,1.0976656e-05,3.7023486e-08,5.983588e-06,6.7683022e-06,1.7021426e-10,3.5251862e-08,1.3983564e-06,7.236786e-08,1.8391679e-09,2.067457e-09,4.13948e-08,2.9150582e-10,8.975423e-12,2.6231907e-08,5.5143393e-11,2.1588204e-07,2.8888183e-09,3.3293232e-10,4.4732528e-07,3.4018734e-09,7.4729473e-06,1.127925e-09,6.272806e-11,3.1746392e-06,2.5547007e-07,1.10560386e-07,1.1524805e-07,8.4613455e-10,2.0061142e-07,2.915065e-09,0.99948895,1.9502872e-07,7.780646e-08,1.6367465e-05,1.6520742e-07,3.3151703e-06,6.794624e-06,7.368043e-12,1.4863182e-10,6.1380334e-08,4.0431317e-07,1.0996375e-11,3.4952787e-08,2.3430178e-09,4.118702e-09,3.6238943e-09,1.0009891e-10,8.5707864e-11,8.204361e-11,4.2380165e-08,1.633316e-05,1.6245453e-07,1.13866484e-07,4.4000265e-07,6.9239003e-10,4.531471e-09,5.6023634e-11,1.5521302e-08,1.11646855e-07,3.2907487e-06,1.8132644e-08,1.5603933e-09
230,4.7165824e-07,1.0620339e-08,2.9459068e-05,0.0004767943,1.8374063e-06,5.770737e-07,0.0015119384,0.0035233316,0.00013345366,1.7055348e-06,0.0014777147,4.9418423e-07,5.97961e-06,9.4794694e-07,1.6170956e-09,3.4316695e-08,4.109151e-09,6.4557616e-07,8.3263615e-07,9.891472e-08,6.9839445e-09,5.187597e-07,1.2389196e-06,3.4743715e-09,0.0003511144,1.4720742e-08,2.6543756e-07,1.0107122e-09,5.998961e-06,6.0026636e-08,0.00010689272,1.6461634e-07,2.6806251e-06,7.926623e-06,3.7549723e-09,0.000587905,6.4271435e-06,9.689909e-08,3.6386022e-10,1.992883e-08,9.332293e-10,9.875317e-08,4.188952e-08,0.0001231322,0.0015677159,1.3651052e-07,4.3315157e-07,8.0275264e-10,1.5711367e-07,7.722127e-06,4.375026e-10,5.8221294e-09,8.243067e-06,1.2057684e-06,8.537523e-09,1.664511e-06,1.2008717e-06,0.000118667405,2.2017828e-09,3.670888e-08,1.9895729e-06,6.932392e-07,2.872129e-07,3.4239855e-09,8.5058176e-08,2.9374706e-07,1.2226242e-08,2.084434e-06,4.5566583e-08,2.2674835e-06,1.1427583e-05,1.2544036e-06,9.341291e-09,1.1941378e-05,2.7550647e-07,3.4565687e-07,5.717168e-06,8.370353e-08,1.5680095e-09,7.0621405e-07,1.6202811e-06,1.2557523e-08,1.1679253e-08,1.0750356e-06,6.722045e-09,7.6206405e-08,4.6104983e-06,1.9116098e-10,4.9148827e-07,3.839355e-07,5.1861996e-08,3.8047299e-06,0.9898151,6.21805e-05,2.3809346e-06,3.1567222e-07,6.3595207e-10,1.2414846e-08,1.583686e-07
231,1.1440211e-15,5.07889e-15,2.3170515e-14,3.1553185e-18,2.325464e-10,6.029532e-07,7.982835e-17,7.730273e-15,8.931254e-16,9.904072e-17,6.5081527e-15,9.271606e-15,9.6876435e-17,3.6658262e-16,1.4180442e-15,4.1542426e-16,7.925786e-10,6.7183465e-18,4.9767297e-09,4.1520993e-18,1.4164973e-16,3.0525468e-10,8.958642e-11,3.4838156e-15,8.785348e-15,1.0370603e-10,5.3685456e-14,5.936471e-13,2.8404304e-12,3.38957e-10,3.494995e-16,1.5643977e-12,1.0182502e-13,3.0217252e-12,1.00622114e-19,9.098649e-10,6.406841e-14,2.2565486e-22,8.413465e-17,7.046642e-13,5.7907125e-19,3.7962106e-14,1.1556751e-12,3.8877337e-17,4.5098056e-10,9.476646e-14,1.5840982e-08,1.010808e-17,4.7496624e-20,7.9878985e-15,9.808977e-18,1.1766288e-07,7.603057e-15,5.0937255e-14,8.0712363e-13,8.885052e-13,4.726218e-06,4.602114e-18,2.7466716e-20,1.1986964e-13,8.898029e-16,5.096206e-13,2.057233e-12,2.8143495e-13,1.5483393e-07,4.530149e-15,1.5704154e-07,1.35447e-16,1.9249863e-17,7.474082e-15,1.7938545e-08,3.078497e-13,3.5779113e-08,1.0558985e-13,4.327952e-06,5.3354768e-08,1.2225286e-15,7.3211565e-10,1.7079364e-10,8.8184844e-16,2.4710477e-13,5.7966097e-20,1.7317558e-20,1.321002e-10,4.004999e-16,2.1695548e-15,1.489588e-15,5.1462195e-20,0.9999896,5.0090236e-16,1.1465727e-15,3.999579e-16,1.1568878e-16,9.595603e-13,1.8648999e-17,6.4383424e-16,2.0463542e-19,3.814321e-09,5.9031987e-16
232,2.1942261e-09,4.2747163e-11,3.592379e-08,3.2830227e-05,7.9420653e-10,2.7335492e-11,3.3242298e-10,3.919392e-12,4.2520423e-12,3.5673717e-10,2.0280904e-08,6.521577e-09,1.0769949e-09,4.0463683e-12,3.0830154e-12,2.5966924e-06,3.452104e-11,4.1509626e-08,2.809488e-10,5.973109e-09,2.4584258e-08,4.5263513e-09,1.4911739e-11,4.5654685e-11,6.3631433e-10,2.361944e-10,2.29294e-11,2.5087163e-09,9.972521e-09,2.069014e-06,2.9071796e-07,1.9789105e-07,1.3273227e-07,1.1792125e-08,8.273069e-07,8.408492e-12,4.6264295e-10,4.251177e-07,9.513159e-09,3.69454e-09,7.639256e-09,9.914501e-13,3.0825849e-09,2.943013e-08,7.8777596e-08,5.2609317e-10,2.2292808e-10,1.1853049e-09,3.125666e-11,1.4561157e-09,1.2141823e-09,7.966264e-10,5.2709286e-09,4.1124517e-11,1.568358e-09,4.4502272e-07,5.808767e-10,3.3140742e-07,1.8688775e-08,2.0472634e-11,3.8617686e-06,1.8388955e-05,2.1227767e-10,7.314121e-13,7.5109625e-08,3.1045722e-08,5.0136297e-12,3.858328e-07,0.00013570389,2.0529637e-06,1.2272924e-10,1.0314271e-08,2.09845e-06,2.8631773e-06,1.8461226e-11,7.548949e-12,4.792829e-10,2.0228573e-10,3.906898e-12,6.1164833e-09,4.9495463e-10,3.6447102e-07,1.5038055e-09,5.408222e-11,5.5179623e-07,7.942388e-09,9.798206e-10,7.0119576e-08,2.8957517e-11,2.0695201e-07,0.99979275,7.290608e-10,8.183042e-09,2.8447722e-12,7.84231e-10,7.180956e-11,2.42756e-09,2.7930293e-08,1.7385233e-08
233,6.8611776e-06,1.084314e-06,7.918169e-06,8.8793495e-05,6.1789037e-06,1.0218928e-08,7.984703e-06,2.656377e-07,4.04564e-10,3.5785042e-06,1.4672221e-06,1.1479258e-05,1.0355052e-05,6.3242595e-07,6.4237875e-06,1.7933733e-06,8.670526e-09,4.1765716e-06,8.552925e-06,3.8074124e-06,0.0005289363,1.2947006e-06,0.0001338247,0.038729936,0.00030985917,3.3284118e-06,7.9754825e-09,7.111034e-08,6.05599e-06,0.05780701,3.1772874e-05,5.0783034e-05,7.2347815e-05,0.004371697,3.399036e-05,4.4261046e-06,7.998105e-07,0.000105305,0.00015752908,0.00019196412,9.176245e-08,1.9749265e-08,4.6317496e-08,2.0088967e-06,1.5142776e-06,0.00018343759,4.4300166e-05,1.01929984e-08,5.2417477e-06,8.132979e-07,4.271958e-07,0.0003234575,0.0038237548,0.00010153619,0.0008739434,0.00024077902,3.017919e-07,2.73813e-06,4.553108e-07,3.013848e-06,0.002128299,3.6917485e-05,0.0007188975,1.3838231e-09,0.0004892882,0.000100012745,2.7436793e-06,6.972658e-07,3.1739912e-06,1.4766863e-06,7.583051e-06,6.620214e-08,6.543486e-06,3.582095e-05,2.7491585e-06,2.6797056e-06,6.010263e-09,2.0240242e-07,2.9726044e-07,0.8874009,8.450963e-05,1.8730381e-05,1.8955865e-07,6.659372e-08,4.336588e-05,3.2342272e-05,8.749319e-07,1.2554281e-08,0.0001059002,1.5924968e-06,2.7145386e-05,0.00028280943,6.4044114e-05,3.830571e-05,9.848446e-09,3.3679942e-07,3.337141e-05,3.4131414e-08,7.8476905e-06
234,1.4252347e-09,3.2699323e-09,6.8937396e-08,6.6890977e-09,2.6194447e-08,6.290877e-09,1.874745e-08,1.7826378e-11,8.0971396e-10,2.4754743e-09,4.3695896e-09,6.6456183e-09,8.871081e-10,5.952923e-10,1.2757901e-08,7.3492945e-10,2.6813676e-09,6.8298553e-09,5.987889e-08,4.1754312e-08,6.758811e-10,6.8736454e-06,3.9129816e-05,3.236275e-05,4.774683e-07,0.9998374,3.906337e-11,3.9047873e-07,6.374548e-08,9.73473e-06,1.5716894e-05,1.2561297e-06,2.746267e-10,2.5156574e-08,7.2864543e-07,6.048598e-07,1.2984334e-06,1.5805915e-08,7.6470625e-09,1.3276302e-05,4.018727e-07,1.7590212e-12,2.1239146e-08,8.997783e-09,2.381377e-08,6.8799805e-10,3.6130693e-06,2.1879922e-09,3.5920582e-09,3.2589827e-11,1.593346e-09,1.76465e-08,5.129219e-07,2.1580446e-08,2.2155366e-09,2.057191e-08,1.7138646e-08,1.8248135e-08,1.121076e-09,2.9224736e-09,8.222645e-06,9.193946e-08,1.8297786e-06,1.2442588e-07,9.257858e-08,1.8244779e-06,2.4297506e-07,3.242919e-06,1.04523195e-07,1.3955959e-09,5.089089e-07,4.7389065e-08,2.3444696e-07,2.597327e-07,3.715115e-08,4.494121e-09,7.6096934e-10,4.8207088e-08,7.921754e-10,2.7251167e-08,1.3114966e-08,5.2617013e-09,3.2832487e-10,1.2929516e-10,2.5002363e-11,1.3800042e-10,1.5882009e-08,2.9014127e-09,1.7430197e-05,3.0850036e-10,1.3020551e-08,6.8861272e-09,5.9921075e-11,1.7543798e-09,3.5991615e-10,5.6400857e-09,9.3405333e-07,3.1213617e-07,4.7929363e-09
235,2.718709e-10,1.3710886e-08,1.2045064e-07,1.0784976e-06,1.6954977e-09,3.302647e-09,2.1609827e-08,2.4087564e-11,6.8811185e-12,2.1886981e-10,7.88542e-12,4.2455953e-13,1.6647766e-12,5.5393128e-11,1.4519291e-10,9.241729e-06,7.1829894e-12,2.9613065e-11,2.4372336e-11,1.6371203e-08,5.826184e-10,3.631222e-09,1.1962405e-08,6.559785e-09,2.2086778e-07,9.355029e-08,3.2122496e-11,8.601289e-09,4.5839911e-07,3.167308e-05,1.4366178e-07,6.5510835e-07,3.4047416e-06,6.365197e-08,2.3292039e-06,6.5782124e-10,3.2956107e-06,0.99769104,0.00038330792,0.00035687143,0.0014593515,1.8689292e-09,4.201124e-08,4.6669793e-06,7.5841314e-08,1.520397e-05,5.5210857e-11,4.5153403e-08,2.4014543e-10,1.0942639e-12,8.1624975e-08,1.3789507e-09,9.572691e-09,1.1217323e-11,6.035371e-09,6.8850676e-09,1.6665946e-11,1.3441571e-05,5.178756e-07,1.5289716e-07,4.3059939e-07,2.307408e-07,6.747331e-08,4.935137e-11,8.845978e-10,2.9816678e-09,3.641789e-11,4.208011e-07,5.6948316e-08,4.400387e-09,3.2249354e-09,2.391546e-09,6.4799025e-08,1.0797072e-09,1.2805447e-12,7.447448e-12,1.03024135e-07,1.2676283e-07,6.9610394e-11,6.7094284e-06,6.7471195e-10,1.2372396e-08,2.9064879e-07,1.8330007e-13,7.168483e-06,8.002123e-10,5.449098e-11,3.5775702e-06,6.4650335e-10,7.850346e-07,9.1350614e-08,3.908487e-10,7.504224e-09,3.4603063e-13,2.5684896e-10,4.995152e-10,2.2002125e-06,3.3766612e-10,1.871824e-11
236,0.00011639317,1.2332264e-05,4.254873e-07,7.958407e-08,0.00024129395,1.5489104e-07,1.7554483e-07,0.0022350822,6.4595833e-06,8.0792205e-07,1.2536923e-06,0.00237932,5.085374e-05,7.265653e-07,1.832423e-06,6.981605e-08,8.576922e-06,0.00021480702,0.48035547,2.611982e-06,0.00025206534,8.618657e-10,1.2689559e-09,4.1478305e-09,5.5940185e-05,1.2745447e-09,7.453141e-07,2.4809723e-09,6.172925e-08,1.087667e-07,1.6148182e-07,7.713275e-09,5.4029368e-08,1.5020301e-05,8.050436e-10,1.492274e-07,6.9595546e-10,1.2136487e-09,2.6135207e-09,1.0170398e-09,2.215152e-10,3.4333578e-07,2.4385663e-08,0.00026274042,1.9624972e-06,9.3565296e-07,6.4925047e-07,4.848805e-06,0.00266801,0.36903623,5.1890128e-11,2.3062832e-07,5.0900394e-06,0.0051684394,1.23321e-05,5.212903e-06,3.3766664e-06,4.782474e-08,1.14239974e-07,1.656752e-05,2.6504342e-06,1.3222743e-07,5.9035045e-07,2.1700965e-09,1.0749229e-06,1.4718638e-06,2.443348e-08,3.1651218e-10,2.0188345e-07,1.7715547e-05,4.91605e-07,9.5296855e-07,2.0644633e-08,5.4349525e-06,8.921922e-06,7.979256e-07,1.3695389e-07,7.041498e-08,9.664126e-08,8.254412e-06,1.5936969e-06,4.5251067e-08,8.918693e-09,3.8369002e-05,6.827015e-06,8.047581e-08,0.13168849,6.222903e-09,8.195875e-09,0.0027827143,1.2840745e-07,0.0016236496,0.0005894209,5.752798e-05,3.5520938e-07,2.1345242e-05,4.942272e-09,9.15889e-08,6.574799e-08
237,0.99828583,8.1535603e-07,1.8380133e-08,7.1503587e-07,5.631346e-08,7.581083e-09,5.2081933e-08,1.6728552e-06,1.2235218e-06,2.068302e-05,5.3394365e-06,4.4716584e-05,1.2560446e-05,1.5791726e-05,4.1594916e-08,4.1737686e-10,1.7291932e-06,3.7492093e-05,1.7443849e-06,1.9029734e-07,6.32794e-05,1.6290793e-08,2.3020942e-08,4.8243493e-08,6.9485117e-07,2.0688057e-08,4.2801577e-08,1.192247e-07,8.6915304e-07,2.1996824e-09,1.9595736e-07,3.719477e-10,2.1122594e-07,5.906158e-09,1.02775406e-10,5.167321e-07,5.7925416e-09,6.4296133e-09,1.6473341e-07,7.258361e-11,2.0982695e-11,0.00030093887,9.5110245e-08,5.7583575e-06,2.1188813e-05,2.9173554e-08,6.7180554e-09,1.3162677e-06,0.0005868501,7.225702e-07,4.7935376e-09,1.780284e-09,6.980974e-08,4.336888e-06,4.5021199e-07,3.9427054e-08,1.11330124e-07,1.6709251e-07,1.4900459e-07,3.2790842e-05,1.4339469e-06,5.1900262e-08,2.0198144e-08,4.910857e-08,2.3723023e-06,2.3511161e-07,1.6890283e-08,9.9681e-11,3.822379e-07,4.400562e-08,4.507511e-09,5.4731595e-07,1.101566e-10,3.7850813e-07,2.6928328e-06,2.2513345e-06,2.8060322e-08,5.2669002e-09,7.2718933e-09,2.2947172e-07,3.90186e-07,3.1752084e-08,2.3567934e-09,7.666724e-07,2.7733199e-08,1.1518163e-06,2.209972e-06,1.1208874e-09,7.7373724e-10,1.2076648e-05,5.4816853e-09,0.0001977937,7.8733785e-07,2.2137663e-05,2.6524324e-06,1.5074497e-06,5.247647e-09,1.2816609e-07,0.0002956672
238,1.391073e-09,4.1296904e-09,2.3915852e-06,1.2868856e-09,2.4261076e-10,3.1995063e-07,1.454474e-07,4.5603348e-09,1.511914e-10,5.1179345e-08,5.0559768e-11,2.0245277e-13,2.9176355e-12,4.039086e-12,1.3446296e-13,8.147589e-09,2.3064205e-12,7.534537e-10,4.6490152e-11,4.456822e-08,1.3985745e-10,1.8590141e-08,4.216753e-12,4.795418e-12,6.6372446e-10,3.8511871e-10,4.348808e-08,2.532546e-09,2.1781994e-09,2.4906582e-13,1.3515544e-09,1.0948986e-08,7.241042e-07,3.552835e-11,1.7297178e-11,2.4395435e-08,1.16787e-08,6.596407e-09,5.8639236e-09,1.3308259e-06,1.5152015e-07,6.213511e-07,3.7182282e-08,2.7484833e-07,3.003832e-09,3.0489264e-08,3.9352042e-11,4.237139e-06,6.3190175e-10,1.0914445e-10,6.961008e-08,9.605654e-11,3.956556e-11,6.225319e-11,2.430333e-09,1.2903265e-09,7.264762e-12,3.3766003e-07,1.580589e-08,6.9352063e-06,1.424621e-09,1.869336e-08,4.641743e-10,2.7381753e-07,2.9844464e-11,2.4626514e-09,1.24312505e-11,1.0827707e-11,1.0986242e-08,2.2641768e-07,3.0053093e-10,7.28698e-08,1.1666961e-09,2.2878028e-09,2.585582e-12,2.9120997e-11,0.99965847,1.30333565e-11,1.3251537e-11,7.973269e-09,1.1117742e-07,1.8912547e-09,0.00024014543,7.0661385e-12,2.3107656e-09,7.489287e-05,8.455899e-08,1.8945286e-06,2.338226e-10,5.973512e-06,1.2895089e-10,2.6715702e-10,7.284028e-10,8.130431e-14,6.536431e-12,5.600068e-10,1.5784672e-09,2.8594058e-10,2.9001118e-10
239,7.2498008e-09,2.6643592e-08,4.2004712e-07,9.793726e-09,3.8174536e-10,6.222288e-10,1.0951425e-10,7.2640054e-12,2.5073785e-11,1.0035843e-09,7.157542e-08,3.8259368e-11,1.6313219e-10,1.7996513e-09,3.534983e-09,6.8004644e-11,1.2190951e-08,1.4830553e-08,1.2563093e-08,3.3326394e-11,1.1557114e-09,1.5380385e-06,9.2386756e-08,7.748741e-10,1.5269946e-09,9.972651e-07,1.3748393e-08,0.99964964,2.8904276e-10,3.5968954e-09,7.232871e-08,9.374633e-07,1.7997885e-09,1.0344146e-10,1.7802136e-05,3.435898e-11,9.279086e-07,1.8771314e-10,1.0768542e-07,2.5863486e-08,1.0980435e-06,4.660396e-09,3.6692865e-05,6.8307156e-07,1.2061496e-05,1.8082954e-08,3.853962e-09,1.06163585e-08,4.315459e-09,7.504235e-11,1.5451718e-08,3.0300276e-09,1.4848547e-09,3.2717103e-11,1.54717e-10,3.4536776e-11,5.6360766e-10,1.1390749e-07,8.7308385e-05,2.9341107e-09,4.0322657e-06,6.9751613e-06,9.178182e-07,1.7537512e-07,4.6532662e-08,2.7910663e-10,7.323314e-05,6.623632e-09,1.1846527e-07,1.1260984e-09,1.0743006e-10,9.768442e-10,4.3251607e-08,9.242667e-06,1.3770747e-09,1.9162296e-06,1.1042762e-08,1.0234097e-05,5.410711e-10,1.0208147e-09,7.429564e-11,4.3551833e-07,8.856061e-10,1.9751302e-07,4.4629385e-09,8.910997e-09,1.8101485e-08,2.7824731e-09,1.5474734e-07,9.3983274e-09,4.4038348e-08,1.0448233e-09,7.888868e-12,5.3082014e-11,2.221096e-08,3.4624023e-08,2.1434951e-05,5.9828693e-05,3.824598e-09
240,3.443428e-08,9.896624e-10,1.6492328e-06,9.906642e-08,9.152126e-07,3.6707404e-06,1.5027804e-07,7.645684e-09,1.9231854e-07,4.310202e-09,2.4665994e-07,8.2345416e-08,4.2112504e-08,1.8617466e-09,3.9219078e-10,3.0728563e-06,7.6646317e-10,9.207322e-09,2.4542094e-06,4.1763587e-06,2.061726e-08,4.6701487e-07,0.00012924292,2.5070008e-07,0.00070110016,8.321745e-06,2.2272328e-09,4.1204146e-10,0.0004955526,1.696291e-05,4.073703e-05,9.0697e-08,4.646005e-07,3.9505605e-05,2.0087693e-10,1.7440188e-05,1.4648464e-08,9.28882e-06,1.1947596e-07,5.7773724e-07,4.5294946e-09,1.0383566e-09,1.0180468e-07,1.6836793e-07,4.6394916e-07,6.369428e-11,2.5633185e-06,9.7501305e-09,2.5233384e-09,2.4779947e-09,3.380885e-09,3.493334e-08,1.7079736e-07,3.2795656e-06,1.3411812e-06,0.0010097724,5.966809e-06,5.835804e-07,1.6760816e-12,3.2974512e-08,1.6946755e-07,1.1325283e-05,6.137314e-07,1.4170162e-07,3.980852e-06,1.7032648e-05,2.8471005e-08,8.538623e-05,1.5564247e-07,1.08993145e-05,0.99715304,6.87259e-06,0.00018544664,1.2966897e-06,2.0907569e-08,2.2086193e-09,4.1696907e-07,1.9673058e-07,2.347735e-08,8.615388e-07,1.5631824e-05,1.051812e-08,1.8258076e-08,1.2385715e-09,1.7125061e-09,2.7026696e-08,2.2149878e-07,1.5181243e-07,6.9668613e-07,5.2800186e-07,7.9000756e-07,2.7850916e-08,1.6167287e-07,1.085416e-07,1.9643214e-11,3.628843e-08,3.1451837e-08,4.6514202e-08,2.2321865e-06
