id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
687,0.0022667186909017313,0.002584649600940863,0.0015618687794524207,0.0030837590478288513,0.0010934565424031365,0.00149605046214444,0.002102330838163559,0.004964069588531884,0.0031947330524523952,0.0016941525964761894,0.0019816705487755337,0.004253497337725057,0.005078027001667013,0.00815503158154374,0.003172151574021548,0.0015167061660781907,0.0016456635216454333,0.48073942161438876,0.0027455484081403015,0.00424533806379301,0.0026245948679848373,0.0014071454277736868,0.001798142004771466,0.001404754491927017,0.001593982278567062,0.0013169909576536119,0.004709994741694763,0.0017046690347616625,0.0028299553137935596,0.001853937895682907,0.002430587559795196,0.0019205610407308303,0.0017610194597144887,0.0018364736275436506,0.001552760579345077,0.0014641487202087,0.002363056593280064,0.001190418856789544,0.001713130609787773,0.0012933324199593376,0.0012691043748583378,0.004499088678727099,0.0019965987243876922,0.0018914166903213087,0.002768316023803637,0.0023126319110293456,0.0011352957597828275,0.003958828164712497,0.009085858194865142,0.004456958055033771,0.0031715031950251453,0.001300431270717276,0.005715495567721198,0.0028681129500052055,0.0021934397641794673,0.0027953076810367287,0.0011901268890005538,0.0017067606787867548,0.0026080309352173956,0.00150359280487691,0.0035843329127985385,0.0013236557335487868,0.003126931080434284,0.0017902296068472952,0.0027478347320624864,0.0019834775672751596,0.0021202156838362185,0.0014503163584685859,0.002644156510944637,0.004072790497453441,0.0016841489159192947,0.0020238086412115693,0.0010465187065867953,0.005215787684041658,0.001898447530711326,0.00240722675509662,0.001517184281482399,0.0015553174187692875,0.0015261401090367714,0.004975831164624755,0.002380256179230277,0.003030217910913917,0.001304196635609964,0.002805801926869671,0.0020792663114928196,0.002630732852382696,0.00511312126070585,0.26677689412780037,0.0017709569081726143,0.0030006492427182593,0.0013807762637431723,0.0044660678682770984,0.002825151303207542,0.0017149823379609933,0.004059622098893303,0.0037130455999655884,0.001867360334571871,0.0015271241264464012,0.004088022032702326
688,0.0011739173717211836,0.0014792621169339077,0.001812065973381119,0.002376795416959305,0.0009384345355771642,0.002298167555798862,0.002209175788948747,0.0011587920099503414,0.001418238190421627,0.0011906265091093649,0.001839721288268979,0.0017816541824091318,0.0019871093703209123,0.0017162471374520985,0.001424888544710614,0.004805137622525717,0.0014934903698680397,0.0015518693542473196,0.0021601365661246276,0.0014823219708701542,0.0018056569969650037,0.0026504399772033366,0.416452067236901,0.005317199085830858,0.05777278231151934,0.007840607948168465,0.0023421945279561993,0.0024389714573526708,0.009590864123154432,0.009663726194678932,0.005111156510526121,0.0032716701401248665,0.002028825092997266,0.0025010050784269712,0.002513687780994235,0.0014772548539223962,0.0043776361031223465,0.0019444671039380542,0.003167392286376412,0.002698447306732836,0.020648172903137158,0.001232968831672565,0.0018953833950598594,0.005360303152372859,0.0025621385328073332,0.0015084755616085867,0.26618771641225414,0.0011925793472202545,0.0014856076049032732,0.0017327846031981937,0.0021741501642542427,0.0014536812033224499,0.0024389336099665563,0.0018865496670799281,0.0023199464284275966,0.003881236422752822,0.0011662852020233626,0.0016545021161287025,0.001195870744155482,0.0014974631035280573,0.0025241025433699834,0.001700594703239195,0.005749233068082753,0.0017315466187419197,0.0020288535727066483,0.002281716014566807,0.0027162431817910624,0.00588206532643482,0.002955557820623289,0.0037057521323452217,0.005154491464047645,0.001913296553595617,0.0029697343916876267,0.003977282611502656,0.0014143742288980706,0.001731695232277268,0.0011260575670940793,0.002907717437863532,0.0014853285077613986,0.0053936819694895355,0.0024108836844383454,0.0026989136801745047,0.0011810162361796952,0.0019378403335885241,0.0019282429496773124,0.0013902569126624342,0.0019075484920664503,0.0019367335702854952,0.0015282710969769298,0.0012808043046076928,0.0015662314677748225,0.001565853979340154,0.0019005499866032447,0.0015128628837023901,0.0016132276977911706,0.001405911496640999,0.003937144517434545,0.0017347951037626746,0.0024747436359311282
690,0.0013588573750050626,0.0014240078831408475,0.002718790012337111,0.00678530116855129,0.0008205700017718522,0.0016087228903719616,0.0026978358110615825,0.0015503094362942522,0.0013764380364577368,0.0010209552430712776,0.002221813853357981,0.0016575308684742096,0.0036965333536829524,0.001546635707941769,0.014993339512530438,0.002454930575363206,0.0010858980493958154,0.0021634421501691634,0.001913312883818409,0.0018074819876625007,0.0015017107096086352,0.0020890460710034074,0.005242185971540584,0.002247917380794725,0.002149356995179397,0.0025561035123758103,0.004159002592069098,0.001931799148288012,0.007683911253521072,0.005420728013948479,0.01183092774635293,0.00463225185050928,0.0021822496776468755,0.0021135819873352064,0.004150179190081864,0.001099084794026883,0.008696233629613513,0.001593328138732042,0.004077519330695096,0.00232533264131854,0.001916620597290441,0.0013877828076934251,0.0028420654669876104,0.0027344575736742063,0.0023951647650345288,0.004446968094046096,0.001449356104905648,0.0012981764990461257,0.0016456151829891245,0.2670112651825061,0.0030146930295701577,0.0039815651534597625,0.046227668646965474,0.0020462047634930915,0.0020909539050495527,0.003983436416106152,0.0008892247095376959,0.0017135593488815499,0.002439020129391412,0.001195970493372025,0.003319444599799954,0.001830386310919452,0.004164969612377945,0.0013110379123223645,0.0016986983830519534,0.002165138293715056,0.0020625797891533912,0.004656751076144248,0.007886477776808275,0.006854946049783592,0.0018935170713591755,0.0013900416948382328,0.0010621787071808247,0.008375928924604176,0.0011940223560340385,0.0015696130496416323,0.0012849519897298002,0.0014076094458435379,0.0010047394345826816,0.4090681253276477,0.001520526147291759,0.007117484109538544,0.0010384148976026765,0.0018254001117636886,0.0018463652908614035,0.0021964654837558543,0.003809834895813789,0.0017980521258708277,0.0011760658620066672,0.0014796518445182776,0.002099773769357239,0.0053610400408721426,0.0035332797065760913,0.001216987467929281,0.002698850507222428,0.0012930361476858592,0.004285900980993407,0.0012911296696806983,0.0029156379602844444
691,0.0017246743083675496,0.002077007349721828,0.002058067596845337,0.0023111223242660802,0.13528511551841008,0.0031256613312027554,0.002488088252088868,0.0013826011381899814,0.001845927676169998,0.002162245989582079,0.0019554115041740434,0.0025920864142572222,0.002434298083761488,0.0023119856704466144,0.002123306475593733,0.0018665511786174255,0.002011444014446618,0.0020900758671294345,0.0031344418887304707,0.003350704308024063,0.0021707791658591154,0.002036065837897714,0.0024930232905206657,0.0017400999746871202,0.002154067082552774,0.0014885202929152553,0.003926039943638203,0.002088813351306824,0.0028666614597746714,0.0020641205274701726,0.0024465394446815266,0.0025076910004173986,0.001958205190432753,0.0015365596224297656,0.0018898244064369533,0.0022235701394868563,0.0029518888430738912,0.0015505894879841251,0.0023225242392493723,0.0016233733798185796,0.0016931012509117883,0.0020535086911843943,0.0027712431507579,0.002500071882780909,0.0032485189662136552,0.0019351668599297913,0.0014401435677174061,0.002379651911776308,0.002488355829472263,0.0025388017636262714,0.002481876313962372,0.00179443574757376,0.0020923071103722264,0.0016756008671127507,0.002026109970395416,0.002800670115758389,0.0016618294582363606,0.0020312840383140927,0.0020992264127743486,0.005425932976202744,0.002745375660064625,0.0018091172166526891,0.0018971373824988088,0.314271398033558,0.004489678676524722,0.0019495169068929345,0.001877426490355426,0.002862660082615488,0.0030555316520800655,0.004493188693821729,0.0027125390045159886,0.047318937770671185,0.002680897211633402,0.004702810009888004,0.0028072232371677054,0.0034511919987669725,0.0024396662458950735,0.0019831699268768373,0.003077345798393803,0.0026856862553373525,0.005838900408759286,0.002509872807239304,0.006137881938711005,0.0026854116645354826,0.00267882343942091,0.0025701014874556713,0.00201409614790282,0.0029052713936669403,0.0026632541361338046,0.26781861359136194,0.0019487156749429882,0.002163226380696906,0.002224965818811719,0.0015745231710685983,0.002472061131634797,0.0022387479406052744,0.0022393983408172695,0.002076370866589543,0.0024216793398081893
696,0.0030253124889490206,0.0022224656916621753,0.0015722667143508928,0.003603411110770568,0.0012004486712866957,0.0015285573176709942,0.0016057064951263574,0.002089372334144544,0.003755398917662951,0.001662845463127941,0.003940617663557559,0.004145616507232857,0.49091088782796855,0.003239477630080239,0.0035949090302723995,0.001443528271605296,0.0027235437520438015,0.003221367254916696,0.003953236717471226,0.0026782186015771588,0.003782671747581873,0.0017790970783376858,0.0025634020606377706,0.0015841537863614066,0.002103584418490183,0.0015856724221233998,0.005200560739713682,0.0018228609912761188,0.0022813347951200296,0.0017233690402055908,0.2670693290544855,0.0023092943059837205,0.002029480418507676,0.0015806433085841657,0.0013886347931179634,0.0020505426212356335,0.0018010033532405987,0.0011049142921113217,0.001655752111513801,0.0011299894562716388,0.0011827099915976088,0.0041310248565743475,0.0018666019831977392,0.0025213651263569334,0.003046545328000563,0.0015141777461148544,0.0014489644679360303,0.0018708426626333212,0.00472777401333979,0.004277365056140643,0.0021341637260912597,0.0015754355650164447,0.00271594741404983,0.0031288736842442484,0.0028103258920309324,0.0031104641226690965,0.0014521161484795518,0.0014881773780522551,0.0018567829775058145,0.0013821044812229336,0.002654745695688268,0.001412798511100034,0.002282211967440611,0.0018944298171999743,0.0036684658506706967,0.0034405793544885557,0.0017137861345091117,0.0011988231538469234,0.0031993738641633335,0.002911406187517402,0.0020589276288400845,0.0020772239846257503,0.0011426173406636274,0.004303201311243672,0.0022522366274057865,0.0031856902999891465,0.0014005710452390653,0.0018091798831562729,0.0017590916776667736,0.003719207160099445,0.00234727643436621,0.0024513009930750866,0.001297235737716722,0.0024834269779234718,0.0019513151709561404,0.003019352962492943,0.003276874667821269,0.001482623383323582,0.002054474415665946,0.002562529572625698,0.0015600116395701746,0.005653400682664032,0.003141266687042327,0.004495189893072303,0.004845997366806645,0.0037337990927049877,0.0021422391280623396,0.0022522449483496567,0.004259619346774937
699,0.0014990507055007755,0.0019049794817432662,0.0016393827664763585,0.0013833877588686973,0.0016261127308936974,0.004071497991437998,0.0015223116533499303,0.26632970482225815,0.0015149143446000336,0.00260442109335798,0.002300754504662211,0.0023344742708555667,0.002188151724575798,0.002264769234367746,0.0020814643061614173,0.0017007911248369484,0.0024481600136201554,0.00175189201945558,0.003186337940292385,0.002446118533606616,0.0020201447399239326,0.0028825406427496255,0.0022369148059113208,0.0017851819460328118,0.0021353144110014023,0.0015076751976331518,0.003840322780795645,0.0024299854027980392,0.002390324511281162,0.001886264543528206,0.002021218477677352,0.003067841632178054,0.0020514554017614594,0.0018760491001439752,0.0017409001376101289,0.0025797669335602303,0.0019529729225473763,0.0014487303295434432,0.0021619383643449583,0.0013943863523429145,0.0014715480688447897,0.0018549784563592334,0.00266466379943566,0.0016703498916935664,0.003829495215119528,0.0014677777372951255,0.0026197788414384403,0.00206800465353254,0.0023006450847106565,0.002548048636073605,0.001806633773754313,0.005130317755676055,0.0018339588752837388,0.0016846564394222639,0.002070084080560241,0.0022423508838113337,0.004542593539447102,0.0020125410391646495,0.0015486747042650197,0.003935572908699581,0.002659433307147379,0.0016859139102788608,0.0019325976884719696,0.005352935696578526,0.008034770139534098,0.0019217825146764446,0.0023599780247196816,0.0012615320222973624,0.0029472753238547773,0.002303391223547777,0.002676329718730667,0.0028890251425774684,0.003779390147252756,0.003598129325849234,0.004801005688260404,0.0059572983264806895,0.0016183734761957486,0.0028619851714922918,0.3889671470950707,0.0019414694389547269,0.0031178242603599427,0.002050060015602681,0.10620528523893674,0.005676700961355084,0.002939864036372926,0.0019284243320255097,0.0014964194391531482,0.0017097519926542002,0.004947179385049524,0.0025424200459913037,0.0016351902967101037,0.0023009867486239923,0.002139505277281163,0.0016405757052660444,0.001654032544714966,0.00182378981297596,0.001513507896190111,0.0033471200840297925,0.002270343294517868
701,0.0012381590951992688,0.001433116495804472,0.003060454814183153,0.004260832222765206,0.0010456192074143882,0.0021267527574933423,0.002962254786129521,0.0011657810862610739,0.0013012882251171487,0.0013827506082905031,0.0017450742067322829,0.0017078247364192619,0.0019095123991688541,0.0016014361423187641,0.0014235386058083078,0.002195196107305454,0.0013314099860537595,0.0017478733575761502,0.0020864234238265737,0.0024854409659207876,0.001493626196088155,0.0025383649347821844,0.003138525406306162,0.0019003336463112332,0.0020408743055819936,0.0018568838363263189,0.002826750601013411,0.2676923032145624,0.004847104163427328,0.004055080991336317,0.004176227779531297,0.004297412600367096,0.0018912931156214524,0.0014317817197371646,0.004036404977104116,0.0013544218474866863,0.4793365261817108,0.0019888389715125793,0.009164096866614293,0.0032782049027075487,0.0032336760468415254,0.001850067271331371,0.0037033936935649235,0.004178191543666927,0.0026210450136673284,0.0042189189074651745,0.0011971709710521254,0.001979067541263261,0.002092381348142109,0.001985267873248547,0.005343029121469816,0.0014626377866066218,0.00316944440384539,0.0016635690344827662,0.0017961247666527047,0.0030354671597635024,0.0011948030043553816,0.002532190186071327,0.0033238882958978636,0.0021879184005319627,0.002737995453732678,0.0021032827211275406,0.002113259844635719,0.002359947502304766,0.002807430071304553,0.0015048938309856772,0.001953884755819705,0.0036498690941005854,0.006052187884149798,0.005269044348119906,0.001725188922191086,0.00203192147427446,0.001441360597347964,0.004995001924220225,0.001936531525934119,0.0023627028917684485,0.002143153539080361,0.0018042230409468097,0.0015909931666929355,0.0074868389583708905,0.00174069701966465,0.004941384030597913,0.0019160520883067787,0.0022903098736604577,0.0028024392030523565,0.002689958630136635,0.0022513891988224736,0.003022181823437932,0.001860560003469048,0.002040815034387694,0.002142201818623882,0.0016711828994181808,0.002717120022279365,0.001109418513919489,0.003054699737027711,0.0017186700735829284,0.005659998106606291,0.001751538717698088,0.0022256341557400014
702,0.0025802918060727604,0.003762098493893281,0.0013181629754037496,0.0021066750072335893,0.0016987882197627663,0.0017224096565662845,0.0016604438593560782,0.0023202553906971155,0.00788710303686084,0.0021850872860461053,0.0030046797820457573,0.0131656461561923,0.004099425326779104,0.0053210446480800545,0.49233054858793096,0.0015616679190986191,0.005757754249169909,0.002523239588674858,0.003270454528757992,0.0021840067483880057,0.0038280961137659273,0.001735008731524012,0.0020802787370419085,0.001474058835637662,0.0016865935936336421,0.0013685988643606527,0.005129072676258233,0.0016613961019773488,0.0023397042903932305,0.0016954717893373444,0.0018350404636644374,0.0021791371358632176,0.0017876086153257775,0.0016918547598353422,0.001329966344480626,0.0022181580136623903,0.0017261267516948068,0.0011102318496028568,0.001633038624625868,0.0011410537931004247,0.0011370554522972952,0.002339072310342377,0.001853566405927474,0.00169074234787219,0.0027375792516214185,0.0014017115192518064,0.0015051546627691675,0.0017598649521428614,0.004157121506775735,0.0064893233555608845,0.001715522626806307,0.0016645164422694366,0.0027377240412460487,0.002364839204099434,0.001958049840708601,0.0024239480120008456,0.0015585548482810769,0.0014892801333571215,0.001547601155596051,0.001375449505776991,0.002477327189079206,0.001271052141068229,0.002016149490973831,0.0019124708481945087,0.00360919804097992,0.0019409560505777217,0.0018330022640006074,0.0011408770721835913,0.0023113823504431127,0.0025950421934588888,0.0018852890382692743,0.002274814381169139,0.0011952244947653198,0.0037615688982294915,0.0023505894669026807,0.0031705851882981,0.0012780868157356816,0.0018958130367966578,0.0020639174822378883,0.002737885198032602,0.002564273018514727,0.0020251491294323728,0.001334326243487608,0.0030072530299335718,0.002236220972436579,0.0018575167785180135,0.26702044053453655,0.0013328487466744408,0.0021426566536610165,0.0032643291928507,0.0013636793493888525,0.0032460206883087464,0.0027077154881971098,0.003390214577809408,0.0036201081798828234,0.004844968195268715,0.0015269447840340253,0.0018718570194988973,0.0029053042532847058
703,0.0012453326708690886,0.001581540126228227,0.002837294457299289,0.0022112033815277344,0.00113252785630563,0.0023362955881410905,0.0015086200486654116,0.0010938060430348865,0.001279555016478917,0.0015266151067805638,0.0017777651224149392,0.0017478169196850652,0.0017576734066993597,0.0017634684906766313,0.0016286849975959974,0.0020159270462597793,0.0018461859615113451,0.0019979767957303764,0.002822056596534892,0.0020265396630989,0.0014707754393550375,0.003740683828528054,0.003299560124360937,0.0017436682129570126,0.0020259883934208005,0.0020074240434521835,0.002878886937936969,0.4911503178271128,0.2678740579098635,0.002326305349702169,0.002949071167509879,0.004005668912603252,0.002070665965822582,0.001358145291188185,0.004420573095303061,0.0016001959723661514,0.0045428981451564555,0.0016743668856791963,0.0025353270828529437,0.00262158335862196,0.002829839293354705,0.0017570648821027576,0.004405964900172921,0.002527779830775996,0.00714687908051142,0.0015133146638506621,0.0013181899569572368,0.0016174461684843066,0.0017017826409547565,0.001963289539574946,0.0029144269800515437,0.0019982325055461674,0.0016939171205175043,0.0012690177708900897,0.001694562464311146,0.0020886812397952945,0.001478469231202791,0.002988687658887206,0.0023686241382441307,0.0016845319981045352,0.0029128963085898276,0.0021135603956308055,0.0063044841270062536,0.0020123796771040455,0.003464516867437047,0.0015379763899785884,0.005743274382587324,0.002312779026025016,0.004035055075554326,0.0031780259427829985,0.0017326204806984986,0.001813072124597557,0.002255174450940068,0.005796410748723738,0.002253470848687781,0.00284496845688136,0.0016914256875694815,0.006864960092635226,0.0020587585314339827,0.002453053280129526,0.0016083109748053447,0.0040355600693815245,0.0014702337029143659,0.003265063519883572,0.0024263040025161425,0.0018943809597743867,0.0019085838707467691,0.0020661690186373665,0.002318293922346381,0.0023291828350226833,0.002129673792439981,0.0022563891744683652,0.0017270490472483591,0.001151984906577915,0.00195688313318318,0.0021769673236425625,0.003274803953475589,0.007114340837744263,0.002117153318759632
705,0.0017574256498642997,0.001712788852702831,0.0028675780525575533,0.004254511053721473,0.0010434277144920573,0.0019564166135159836,0.0019579369388502384,0.001119890342066477,0.0013883941623191176,0.00125847819582606,0.002338422853006408,0.0017325651595868057,0.0020804783356574304,0.0014837020169136447,0.0013215511041192226,0.0023108011746925897,0.001848755531872161,0.0016073720132245295,0.002782873605403288,0.001753382947733216,0.014214806085945208,0.0031734741829453953,0.007535560863998319,0.006298082879083854,0.0027812646249741144,0.45789910650074156,0.0022506946687396883,0.0025658819237700382,0.004649022907203569,0.004613512861686298,0.005535716495909204,0.018120457188921368,0.0024978764551844305,0.26689799748770704,0.003091367974108683,0.0015953021763730755,0.004904221014302266,0.0019280051662940929,0.0028824978249688063,0.004154993406306758,0.0028357498260392416,0.001426618106017958,0.0017430461155521118,0.0035125761534590154,0.002920196943655339,0.001799284214236899,0.001135131393033923,0.0013281919313590184,0.001571444776777756,0.0018772921580317923,0.0033414556707832984,0.0013614742351451123,0.0027338864922004367,0.001722160684559754,0.002539587441147147,0.0033531150229483535,0.001139181731094136,0.001827703630913988,0.0015217612027985294,0.0015818515552489213,0.004056864024086116,0.0017868391236055968,0.0039821743926416586,0.0015758679257537936,0.0022499710651630485,0.00414441144454831,0.0021198966928249424,0.0029951507182495694,0.004144236679743023,0.0053215035800921965,0.003474724447888787,0.0019321596419216325,0.0018558075912037037,0.005281165058309245,0.0015788283787907893,0.0018901741076498833,0.0015867649897418354,0.0019104508956385947,0.001385329539992954,0.005426052701240713,0.0018791347995096425,0.004039758078195585,0.0012047767893320239,0.001765500741583589,0.0020991538836021215,0.002177077694513873,0.0029472837393284775,0.002483589831639549,0.0015625260172391056,0.0014561876690836844,0.0019763266165855834,0.0019278227168330055,0.0020771089141462884,0.0013962519033022603,0.001781922020956155,0.0014504959341748048,0.006092030300506198,0.002329138999204704,0.003217202163527861
707,0.0011202363272992944,0.0013886113000248044,0.0024470769824245877,0.0028790414313770015,0.0009025781743988372,0.002117015863328819,0.001834540184596657,0.0012336749141863073,0.0012173913034710532,0.0010517804722370498,0.001978851493936102,0.0016768722021574293,0.0016137847746350734,0.0016339134586098153,0.0012472580577911657,0.0031175680884175877,0.001205181173019938,0.0016493050075392997,0.004575819423534767,0.0023113562668878847,0.0013894061442200033,0.002491208085937135,0.056520864220386574,0.003248361625459485,0.003098513060058638,0.005251168901908273,0.0022217879238896087,0.0022898778857448113,0.012525652583102223,0.011780032747855754,0.012161954922783377,0.0027043245072889167,0.0019670449239653906,0.0017559573228720822,0.0035663446392379477,0.0013503921541569422,0.004446633955273941,0.002915184833810313,0.0024444929263528112,0.002223312628422704,0.26701246362845366,0.0010778466338821743,0.002618020489154424,0.002659737218717156,0.002649894543453441,0.0014443672232950092,0.0009815959575922714,0.0012339068108910586,0.0014973202573556545,0.0025252569630373695,0.0024100940505362703,0.0012235780270757192,0.003655037346972475,0.0019679130887885806,0.002634780523718694,0.0041535532998376755,0.0010785277611563028,0.0017683968769681582,0.0013731879180441035,0.001432683847279741,0.0028253722807228296,0.002269247137358079,0.005058979382893506,0.0020323049311674196,0.0019143977356231212,0.0021534103562520597,0.0034555428490108037,0.3308415833809989,0.005246812493468195,0.00759833020733426,0.005323602643873422,0.0019165519529588807,0.003599959108662186,0.008266645540834693,0.0013226753187231166,0.001663271437871364,0.0012472717624420421,0.018765429609469392,0.0012335072980542336,0.005485671797651905,0.0019603044904817684,0.004787494387249318,0.0011768515211940122,0.001779105198581046,0.003248977742295226,0.0016109181187457342,0.009394343014109213,0.055593418066824773,0.004403565630775777,0.0013397244460389749,0.0054785430461233115,0.0014762902693281402,0.0027959763782609928,0.001256647744667506,0.0015632146925444225,0.0012691962461918998,0.005114561997918016,0.0015578587600567136,0.003019908908911032
708,0.001211501507746908,0.001450105039601587,0.0028938104848714764,0.004142872696102196,0.0010546970693493826,0.0016966232915980254,0.0021563864170813106,0.0011449024437585138,0.0012101909023618477,0.0013984111553761475,0.0014066518415062432,0.0016356451905822885,0.0016870594180131422,0.0015278363825149005,0.0013324224488403607,0.002265312794723713,0.0012787047852202184,0.0016209831497411354,0.0020132554968182257,0.0024151767852505003,0.0014339445349281733,0.002614359315915864,0.009028438325651807,0.0024560195863738447,0.01213911617858864,0.0022943750869946103,0.002280490796121378,0.0023710082513081518,0.006037599398933454,0.008114679491620097,0.004480467276922431,0.003050598819898768,0.0017846135501872029,0.0013155510830152426,0.004968674757399934,0.0013163755906860687,0.014357193272265367,0.004801592193342922,0.453243706990886,0.007075479206648205,0.01205820675469503,0.0016564230028872425,0.0032601672456879153,0.00394562913586097,0.0022500398253159784,0.002586578187961556,0.0011089945167549063,0.0019083510993731724,0.0019494201248917537,0.0017139476548463952,0.004160785150113696,0.0013832873104613224,0.003082214362085564,0.0013781703790024615,0.0016972085106551175,0.0022863879324437984,0.0011461174634152865,0.00334964348140487,0.002679566752362824,0.0016772395125082393,0.0024751721775411227,0.0017882969738077148,0.002388083379928291,0.001897810029168452,0.0027557421287080284,0.0014317526660282155,0.0018575581596835616,0.0040553458148602246,0.004144388863087261,0.004132739381388448,0.0016068904424340088,0.001701183468355964,0.001379904491289981,0.0043142044610128254,0.0019692879630981556,0.0023082150990889933,0.0021104590939508895,0.2666310867809904,0.0015114290791330334,0.005582419018045468,0.001439426884202971,0.004870860537659217,0.0015788854367504283,0.0020088349697335024,0.0022158603976572882,0.0027251542499125074,0.001916472604254705,0.0034529025916085793,0.0018607912720402153,0.0020777948974911396,0.002021293746110548,0.0015539280011167217,0.0020088417051720535,0.0010542123444707231,0.002329171914297328,0.0015233223053164764,0.0074199987163409776,0.0037283449018539186,0.0021866903005763366
715,0.006848931458816122,0.0028365740918397096,0.0015491991224682675,0.0036986627189432336,0.0011846090754282577,0.0021653732066904225,0.0019047703086386282,0.0023354982700954014,0.0034338519965139906,0.0025332318964436705,0.004531371664681409,0.007210866184285898,0.005342411836846158,0.0030339867410738544,0.0025215982598994964,0.0016470769970709223,0.0025924615777988577,0.002507528363642225,0.005235248340565134,0.003834841761307779,0.3176235926899136,0.0016664535019214111,0.002789359319070735,0.0026261475075116934,0.0027676599367539396,0.0018030900853992797,0.26990797468440003,0.0015204898414334126,0.0037552988221145416,0.002652491479549487,0.0021955059996590118,0.003041307893658691,0.001616484661157718,0.012116649472097927,0.0012419394031752727,0.0021797694022045134,0.0016890631725152267,0.0010712251101085513,0.0017015605954199021,0.0012629305347240402,0.0010701023314969103,0.002767413255995945,0.001498025338736906,0.002032594092285211,0.0021941588788240906,0.00160561934972254,0.0015771367348555272,0.0017268776678641424,0.007361086383045598,0.005087102676843606,0.0068508876775006085,0.0016279290814401957,0.002484001244953197,0.00423387763066815,0.005733167559400461,0.005894783682865068,0.0013581233369022467,0.0011558739107332624,0.0013977159760467802,0.0014110144667462841,0.0058786512280757115,0.0014769848460510562,0.0020345240276653576,0.0015720269473775506,0.002552996483623359,0.004427055169525732,0.0013685550983091278,0.0011715955710384608,0.0034560390221346944,0.0035118104528551663,0.0025948362277869834,0.0025576828105934603,0.0010642107854093312,0.003347376869223109,0.1383042626536895,0.0024005671113479614,0.0013525888796516244,0.0012359614967167541,0.0015896161587516447,0.006114778487393147,0.004557129598823,0.0021333411782403573,0.0010887141584337962,0.0021877806360934937,0.002660130956461566,0.0019685095359928445,0.0028777680046500323,0.0012451228708996683,0.0014915845387294016,0.0019062075572125565,0.0014960091280561765,0.0035820574271047192,0.003545061113786175,0.004626832348752325,0.0031414638863168894,0.0032590709695225445,0.0018286148699547902,0.002271926777574167,0.004875998824260767
